Date Time          ,Battery Voltage
2019-01-17 10:58:12,8.86
2019-01-17 10:58:24,8.87
2019-01-17 10:58:36,8.88
2019-01-17 10:58:48,8.85
2019-01-17 10:59:00,8.85
2019-01-17 10:59:12,8.87
2019-01-17 10:59:24,8.86
2019-01-17 10:59:36,8.88
2019-01-17 10:59:48,8.84
2019-01-17 11:00:00,8.86
2019-01-17 11:00:12,8.82
2019-01-17 11:00:24,8.85
2019-01-17 11:00:36,8.84
2019-01-17 11:00:48,8.85
2019-01-17 11:01:00,8.87
2019-01-17 11:01:12,8.86
2019-01-17 11:01:24,10.67
2019-01-17 11:01:36,8.86
2019-01-17 11:01:48,8.86
2019-01-17 11:02:00,10.46
2019-01-17 11:02:12,8.87
2019-01-17 11:02:24,8.85
2019-01-17 11:02:36,10.44
2019-01-17 11:02:48,8.86
2019-01-17 11:03:00,8.85
2019-01-17 11:03:12,8.86
2019-01-17 11:03:24,8.86
2019-01-17 11:03:36,8.82
2019-01-17 11:03:48,8.85
2019-01-17 11:04:00,8.87
2019-01-17 11:04:12,8.86
2019-01-17 11:04:24,8.85
2019-01-17 11:04:36,8.86
2019-01-17 11:04:48,8.83
2019-01-17 11:05:00,8.84
2019-01-17 11:05:12,8.86
2019-01-17 11:05:24,8.86
2019-01-17 11:05:36,8.85
2019-01-17 11:05:49,8.85
2019-01-17 11:06:01,8.8
2019-01-17 11:06:13,8.83
2019-01-17 11:06:25,8.82
2019-01-17 11:06:37,9.41
2019-01-17 11:06:49,8.85
2019-01-17 11:07:01,8.84
2019-01-17 11:07:13,10.47
2019-01-17 11:07:25,8.84
2019-01-17 11:07:37,8.86
2019-01-17 11:07:49,10.42
2019-01-17 11:08:01,8.86
2019-01-17 11:08:13,8.85
2019-01-17 11:08:25,8.87
2019-01-17 11:08:37,8.84
2019-01-17 11:08:49,8.84
2019-01-17 11:09:01,8.86
2019-01-17 11:09:13,8.84
2019-01-17 11:09:25,8.81
2019-01-17 11:09:37,8.84
2019-01-17 11:09:49,8.83
2019-01-17 11:10:01,8.86
2019-01-17 11:10:13,8.86
2019-01-17 11:10:25,8.86
2019-01-17 11:10:37,8.84
2019-01-17 11:10:49,8.84
2019-01-17 11:11:01,8.84
2019-01-17 11:11:13,8.8
2019-01-17 11:11:25,8.84
2019-01-17 11:11:37,8.86
2019-01-17 11:11:49,8.86
2019-01-17 11:12:01,8.87
2019-01-17 11:12:13,8.84
2019-01-17 11:12:25,8.87
2019-01-17 11:12:37,8.83
2019-01-17 11:12:49,8.86
2019-01-17 11:13:01,14.15
2019-01-17 11:13:13,8.86
2019-01-17 11:13:25,8.84
2019-01-17 11:13:37,10.44
2019-01-17 11:13:49,8.84
2019-01-17 11:14:01,8.81
2019-01-17 11:14:13,10.43
2019-01-17 11:14:25,8.85
2019-01-17 11:14:37,8.85
2019-01-17 11:14:49,9.08
2019-01-17 11:15:01,8.82
2019-01-17 11:15:13,8.84
2019-01-17 11:15:25,8.86
2019-01-17 11:15:37,8.84
2019-01-17 11:15:49,8.77
2019-01-17 11:16:01,8.84
2019-01-17 11:16:13,8.81
2019-01-17 11:16:25,8.83
2019-01-17 11:16:37,8.84
2019-01-17 11:16:49,8.82
2019-01-17 11:17:01,8.81
2019-01-17 11:17:13,8.84
2019-01-17 11:17:25,8.83
2019-01-17 11:17:37,8.83
2019-01-17 11:17:49,8.85
2019-01-17 11:18:01,8.82
2019-01-17 11:18:13,8.83
2019-01-17 11:18:25,8.84
2019-01-17 11:18:37,8.8
2019-01-17 11:18:49,8.84
2019-01-17 11:19:01,8.85
2019-01-17 11:19:13,8.84
2019-01-17 11:19:25,8.84
2019-01-17 11:19:37,8.8
2019-01-17 11:19:49,8.82
2019-01-17 11:20:01,8.82
2019-01-17 11:20:13,8.85
2019-01-17 11:20:25,8.82
2019-01-17 11:20:37,10.76
2019-01-17 11:20:49,8.83
2019-01-17 11:21:01,8.84
2019-01-17 11:21:14,10.42
2019-01-17 11:21:26,8.76
2019-01-17 11:21:38,8.84
2019-01-17 11:21:50,10.41
2019-01-17 11:22:02,8.81
2019-01-17 11:22:14,8.84
2019-01-17 11:22:26,10.43
2019-01-17 11:22:38,8.84
2019-01-17 11:22:50,8.82
2019-01-17 11:23:02,8.84
2019-01-17 11:23:14,8.83
2019-01-17 11:23:26,8.85
2019-01-17 11:23:38,8.83
2019-01-17 11:23:50,8.82
2019-01-17 11:24:02,8.76
2019-01-17 11:24:14,8.82
2019-01-17 11:24:26,8.84
2019-01-17 11:24:38,8.84
2019-01-17 11:24:50,8.84
2019-01-17 11:25:02,8.79
2019-01-17 11:25:14,8.81
2019-01-17 11:25:26,8.84
2019-01-17 11:25:38,8.82
2019-01-17 11:25:50,8.82
2019-01-17 11:26:02,8.76
2019-01-17 11:26:14,8.84
2019-01-17 11:26:26,8.82
2019-01-17 11:26:38,8.83
2019-01-17 11:26:50,8.81
2019-01-17 11:27:02,8.82
2019-01-17 11:27:14,8.82
2019-01-17 11:27:26,8.83
2019-01-17 11:27:38,8.81
2019-01-17 11:27:50,8.82
2019-01-17 11:28:02,8.83
2019-01-17 11:28:14,8.82
2019-01-17 11:28:26,8.82
2019-01-17 11:28:38,8.83
2019-01-17 11:28:50,8.79
2019-01-17 11:29:02,8.78
2019-01-17 11:29:14,8.83
2019-01-17 11:29:26,8.83
2019-01-17 11:29:38,8.81
2019-01-17 11:29:50,8.83
2019-01-17 11:30:02,8.69
2019-01-17 11:30:14,8.82
2019-01-17 11:30:26,8.8
2019-01-17 11:30:38,8.82
2019-01-17 11:30:50,8.83
2019-01-17 11:31:02,8.81
2019-01-17 11:31:14,8.83
2019-01-17 11:31:26,8.83
2019-01-17 11:31:38,8.78
2019-01-17 11:31:50,12.92
2019-01-17 11:32:02,8.82
2019-01-17 11:32:14,8.81
2019-01-17 11:32:26,10.42
2019-01-17 11:32:38,8.81
2019-01-17 11:32:50,8.83
2019-01-17 11:33:02,10.41
2019-01-17 11:33:14,8.81
2019-01-17 11:33:26,8.83
2019-01-17 11:33:38,10.43
2019-01-17 11:33:50,8.81
2019-01-17 11:34:02,8.82
2019-01-17 11:34:14,8.85
2019-01-17 11:34:26,8.81
2019-01-17 11:34:38,8.8
2019-01-17 11:34:50,8.84
2019-01-17 11:35:02,8.76
2019-01-17 11:35:14,8.81
2019-01-17 11:35:26,8.77
2019-01-17 11:35:38,8.82
2019-01-17 11:35:50,8.81
2019-01-17 11:36:02,8.8
2019-01-17 11:36:14,8.8
2019-01-17 11:36:26,8.81
2019-01-17 11:36:38,8.81
2019-01-17 11:36:50,8.81
2019-01-17 11:37:02,8.81
2019-01-17 11:37:14,8.8
2019-01-17 11:37:26,8.81
2019-01-17 11:37:38,8.81
2019-01-17 11:37:50,8.81
2019-01-17 11:38:02,8.82
2019-01-17 11:38:14,8.76
2019-01-17 11:38:26,8.81
2019-01-17 11:38:38,8.8
2019-01-17 11:38:50,8.82
2019-01-17 11:39:03,8.79
2019-01-17 11:39:15,8.82
2019-01-17 11:39:27,8.81
2019-01-17 11:39:39,8.79
2019-01-17 11:39:51,8.81
2019-01-17 11:40:03,8.71
2019-01-17 11:40:15,8.78
2019-01-17 11:40:27,8.8
2019-01-17 11:40:39,13.26
2019-01-17 11:40:51,8.81
2019-01-17 11:41:03,8.79
2019-01-17 11:41:15,10.46
2019-01-17 11:41:27,8.79
2019-01-17 11:41:39,8.8
2019-01-17 11:41:51,10.37
2019-01-17 11:42:03,8.8
2019-01-17 11:42:15,8.8
2019-01-17 11:42:27,8.99
2019-01-17 11:42:39,8.81
2019-01-17 11:42:51,8.81
2019-01-17 11:43:03,8.78
2019-01-17 11:43:15,8.81
2019-01-17 11:43:27,8.81
2019-01-17 11:43:39,8.82
2019-01-17 11:43:51,8.79
2019-01-17 11:44:03,8.81
2019-01-17 11:44:15,8.81
2019-01-17 11:44:27,8.81
2019-01-17 11:44:39,8.81
2019-01-17 11:44:51,8.8
2019-01-17 11:45:03,8.79
2019-01-17 11:45:15,8.81
2019-01-17 11:45:27,8.81
2019-01-17 11:45:39,8.76
2019-01-17 11:45:51,8.78
2019-01-17 11:46:03,8.82
2019-01-17 11:46:15,8.79
2019-01-17 11:46:27,8.79
2019-01-17 11:46:39,8.8
2019-01-17 11:46:51,8.77
2019-01-17 11:47:03,8.8
2019-01-17 11:47:15,8.8
2019-01-17 11:47:27,8.77
2019-01-17 11:47:39,8.81
2019-01-17 11:47:51,8.8
2019-01-17 11:48:03,8.78
2019-01-17 11:48:15,8.78
2019-01-17 11:48:27,8.76
2019-01-17 11:48:39,8.81
2019-01-17 11:48:51,8.79
2019-01-17 11:49:03,8.8
2019-01-17 11:49:15,8.77
2019-01-17 11:49:27,10.8
2019-01-17 11:49:39,8.81
2019-01-17 11:49:51,8.8
2019-01-17 11:50:03,10.4
2019-01-17 11:50:15,8.8
2019-01-17 11:50:27,8.8
2019-01-17 11:50:39,8.82
2019-01-17 11:50:51,8.8
2019-01-17 11:51:03,8.78
2019-01-17 11:51:15,8.78
2019-01-17 11:51:27,8.8
2019-01-17 11:51:39,8.8
2019-01-17 11:51:51,8.78
2019-01-17 11:52:03,8.8
2019-01-17 11:52:15,8.76
2019-01-17 11:52:27,8.81
2019-01-17 11:52:39,8.78
2019-01-17 11:52:51,8.78
2019-01-17 11:53:03,8.79
2019-01-17 11:53:15,8.79
2019-01-17 11:53:27,10.48
2019-01-17 11:53:39,8.79
2019-01-17 11:53:51,8.79
2019-01-17 11:54:03,10.37
2019-01-17 11:54:15,8.81
2019-01-17 11:54:27,8.77
2019-01-17 11:54:39,8.81
2019-01-17 11:54:51,8.78
2019-01-17 11:55:03,8.8
2019-01-17 11:55:15,8.8
2019-01-17 11:55:27,8.79
2019-01-17 11:55:39,8.76
2019-01-17 11:55:51,8.79
2019-01-17 11:56:03,8.75
2019-01-17 11:56:16,8.79
2019-01-17 11:56:28,8.78
2019-01-17 11:56:40,8.78
2019-01-17 11:56:52,14.15
2019-01-17 11:57:04,8.78
2019-01-17 11:57:16,8.79
2019-01-17 11:57:28,10.37
2019-01-17 11:57:40,8.8
2019-01-17 11:57:52,8.72
2019-01-17 11:58:04,8.79
2019-01-17 11:58:16,8.79
2019-01-17 11:58:28,8.78
2019-01-17 11:58:40,8.8
2019-01-17 11:58:52,8.78
2019-01-17 11:59:04,8.78
2019-01-17 11:59:16,8.77
2019-01-17 11:59:28,8.78
2019-01-17 11:59:40,8.78
2019-01-17 11:59:52,8.77
2019-01-17 12:00:04,8.76
2019-01-17 12:00:16,11.28
2019-01-17 12:00:28,8.8
2019-01-17 12:00:40,8.75
2019-01-17 12:00:52,10.36
2019-01-17 12:01:04,8.76
2019-01-17 12:01:16,8.76
2019-01-17 12:01:28,8.79
2019-01-17 12:01:40,8.76
2019-01-17 12:01:52,8.76
2019-01-17 12:02:04,8.79
2019-01-17 12:02:16,8.79
2019-01-17 12:02:28,8.71
2019-01-17 12:02:40,8.77
2019-01-17 12:02:52,8.79
2019-01-17 12:03:04,8.79
2019-01-17 12:03:16,8.76
2019-01-17 12:03:28,8.65
2019-01-17 12:03:40,12.94
2019-01-17 12:03:52,8.75
2019-01-17 12:04:04,8.77
2019-01-17 12:04:16,10.32
2019-01-17 12:04:28,8.78
2019-01-17 12:04:40,8.76
2019-01-17 12:04:52,8.81
2019-01-17 12:05:04,8.76
2019-01-17 12:05:16,8.79
2019-01-17 12:05:28,8.78
2019-01-17 12:05:40,8.78
2019-01-17 12:05:52,8.77
2019-01-17 12:06:04,8.78
2019-01-17 12:06:16,8.78
2019-01-17 12:06:28,8.77
2019-01-17 12:06:40,8.76
2019-01-17 12:06:52,8.78
2019-01-17 12:07:04,8.76
2019-01-17 12:07:16,8.76
2019-01-17 12:07:28,8.78
2019-01-17 12:07:40,10.52
2019-01-17 12:07:52,8.76
2019-01-17 12:08:04,8.75
2019-01-17 12:08:16,10.36
2019-01-17 12:08:28,8.79
2019-01-17 12:08:40,8.76
2019-01-17 12:08:52,8.78
2019-01-17 12:09:04,8.74
2019-01-17 12:09:16,8.77
2019-01-17 12:09:28,8.79
2019-01-17 12:09:40,8.76
2019-01-17 12:09:52,8.77
2019-01-17 12:10:04,8.76
2019-01-17 12:10:16,8.78
2019-01-17 12:10:28,8.78
2019-01-17 12:10:40,8.78
2019-01-17 12:10:52,8.78
2019-01-17 12:11:04,8.76
2019-01-17 12:11:16,8.76
2019-01-17 12:11:28,8.76
2019-01-17 12:11:40,11.54
2019-01-17 12:11:52,8.72
2019-01-17 12:12:05,8.76
2019-01-17 12:12:17,10.35
2019-01-17 12:12:29,8.77
2019-01-17 12:12:41,8.76
2019-01-17 12:12:53,8.79
2019-01-17 12:13:05,8.78
2019-01-17 12:13:17,8.76
2019-01-17 12:13:29,8.78
2019-01-17 12:13:41,8.77
2019-01-17 12:13:53,8.77
2019-01-17 12:14:05,8.77
2019-01-17 12:14:17,8.76
2019-01-17 12:14:29,8.76
2019-01-17 12:14:41,8.72
2019-01-17 12:14:53,8.76
2019-01-17 12:15:05,8.76
2019-01-17 12:15:17,8.77
2019-01-17 12:15:29,8.75
2019-01-17 12:15:41,10.42
2019-01-17 12:15:53,8.77
2019-01-17 12:16:05,8.76
2019-01-17 12:16:17,10.37
2019-01-17 12:16:29,8.76
2019-01-17 12:16:41,8.77
2019-01-17 12:16:53,8.78
2019-01-17 12:17:05,8.77
2019-01-17 12:17:17,8.77
2019-01-17 12:17:29,8.76
2019-01-17 12:17:41,8.77
2019-01-17 12:17:53,8.76
2019-01-17 12:18:05,8.76
2019-01-17 12:18:17,8.76
2019-01-17 12:18:29,8.68
2019-01-17 12:18:41,8.76
2019-01-17 12:18:53,8.76
2019-01-17 12:19:05,8.76
2019-01-17 12:19:17,8.76
2019-01-17 12:19:29,8.71
2019-01-17 12:19:41,11.86
2019-01-17 12:19:53,8.76
2019-01-17 12:20:05,8.76
2019-01-17 12:20:17,10.33
2019-01-17 12:20:29,8.76
2019-01-17 12:20:41,8.75
2019-01-17 12:20:53,8.76
2019-01-17 12:21:05,8.75
2019-01-17 12:21:17,8.75
2019-01-17 12:21:29,8.78
2019-01-17 12:21:41,8.74
2019-01-17 12:21:53,8.76
2019-01-17 12:22:05,8.75
2019-01-17 12:22:17,8.71
2019-01-17 12:22:29,8.77
2019-01-17 12:22:41,8.75
2019-01-17 12:22:53,8.75
2019-01-17 12:23:05,8.74
2019-01-17 12:23:17,8.74
2019-01-17 12:23:29,8.74
2019-01-17 12:23:41,8.75
2019-01-17 12:23:53,8.74
2019-01-17 12:24:05,8.68
2019-01-17 12:24:17,10.42
2019-01-17 12:24:29,8.74
2019-01-17 12:24:41,8.74
2019-01-17 12:24:53,10.32
2019-01-17 12:25:05,8.75
2019-01-17 12:25:17,8.76
2019-01-17 12:25:29,8.76
2019-01-17 12:25:41,8.74
2019-01-17 12:25:53,8.76
2019-01-17 12:26:05,8.76
2019-01-17 12:26:17,8.74
2019-01-17 12:26:29,8.76
2019-01-17 12:26:41,8.74
2019-01-17 12:26:53,8.66
2019-01-17 12:27:05,8.75
2019-01-17 12:27:17,8.74
2019-01-17 12:27:29,8.73
2019-01-17 12:27:41,8.74
2019-01-17 12:27:53,8.76
2019-01-17 12:28:05,8.74
2019-01-17 12:28:18,10.37
2019-01-17 12:28:30,8.74
2019-01-17 12:28:42,8.76
2019-01-17 12:28:54,10.3
2019-01-17 12:29:06,8.75
2019-01-17 12:29:18,8.73
2019-01-17 12:29:30,8.75
2019-01-17 12:29:42,8.73
2019-01-17 12:29:54,8.76
2019-01-17 12:30:06,8.74
2019-01-17 12:30:18,8.74
2019-01-17 12:30:30,8.75
2019-01-17 12:30:42,8.7
2019-01-17 12:30:54,8.73
2019-01-17 12:31:06,8.75
2019-01-17 12:31:18,8.76
2019-01-17 12:31:30,8.75
2019-01-17 12:31:42,14.4
2019-01-17 12:31:54,8.75
2019-01-17 12:32:06,8.75
2019-01-17 12:32:18,10.31
2019-01-17 12:32:30,8.73
2019-01-17 12:32:42,8.75
2019-01-17 12:32:54,8.75
2019-01-17 12:33:06,8.73
2019-01-17 12:33:18,8.72
2019-01-17 12:33:30,8.74
2019-01-17 12:33:42,8.75
2019-01-17 12:33:54,8.74
2019-01-17 12:34:06,8.75
2019-01-17 12:34:18,8.73
2019-01-17 12:34:30,8.74
2019-01-17 12:34:42,8.75
2019-01-17 12:34:54,8.72
2019-01-17 12:35:06,8.73
2019-01-17 12:35:18,8.74
2019-01-17 12:35:30,8.73
2019-01-17 12:35:42,8.73
2019-01-17 12:35:54,8.72
2019-01-17 12:36:06,8.72
2019-01-17 12:36:18,10.31
2019-01-17 12:36:30,8.69
2019-01-17 12:36:42,8.72
2019-01-17 12:36:54,8.86
2019-01-17 12:37:06,8.72
2019-01-17 12:37:18,8.72
2019-01-17 12:37:30,8.69
2019-01-17 12:37:42,8.74
2019-01-17 12:37:54,8.74
2019-01-17 12:38:06,8.73
2019-01-17 12:38:18,8.73
2019-01-17 12:38:30,8.72
2019-01-17 12:38:42,8.74
2019-01-17 12:38:54,8.74
2019-01-17 12:39:06,8.72
2019-01-17 12:39:18,8.67
2019-01-17 12:39:30,8.72
2019-01-17 12:39:42,14.41
2019-01-17 12:39:54,8.74
2019-01-17 12:40:06,8.73
2019-01-17 12:40:18,10.3
2019-01-17 12:40:30,8.72
2019-01-17 12:40:42,8.72
2019-01-17 12:40:54,8.98
2019-01-17 12:41:06,8.72
2019-01-17 12:41:18,8.73
2019-01-17 12:41:30,8.74
2019-01-17 12:41:42,8.74
2019-01-17 12:41:54,8.71
2019-01-17 12:42:06,8.73
2019-01-17 12:42:18,8.73
2019-01-17 12:42:30,8.71
2019-01-17 12:42:42,8.71
2019-01-17 12:42:54,8.73
2019-01-17 12:43:06,8.68
2019-01-17 12:43:18,8.72
2019-01-17 12:43:30,8.71
2019-01-17 12:43:42,8.71
2019-01-17 12:43:54,8.73
2019-01-17 12:44:07,8.65
2019-01-17 12:44:19,12.26
2019-01-17 12:44:31,8.73
2019-01-17 12:44:43,8.73
2019-01-17 12:44:55,10.48
2019-01-17 12:45:07,8.7
2019-01-17 12:45:19,8.71
2019-01-17 12:45:31,10.28
2019-01-17 12:45:43,8.72
2019-01-17 12:45:55,8.72
2019-01-17 12:46:07,8.67
2019-01-17 12:46:19,8.71
2019-01-17 12:46:31,8.7
2019-01-17 12:46:43,8.72
2019-01-17 12:46:55,8.72
2019-01-17 12:47:07,8.66
2019-01-17 12:47:19,8.72
2019-01-17 12:47:31,8.7
2019-01-17 12:47:43,8.7
2019-01-17 12:47:55,8.72
2019-01-17 12:48:07,8.72
2019-01-17 12:48:19,11.42
2019-01-17 12:48:31,8.72
2019-01-17 12:48:43,8.72
2019-01-17 12:48:55,10.29
2019-01-17 12:49:07,8.71
2019-01-17 12:49:19,8.71
2019-01-17 12:49:31,8.71
2019-01-17 12:49:43,8.71
2019-01-17 12:49:55,8.67
2019-01-17 12:50:07,8.71
2019-01-17 12:50:19,8.7
2019-01-17 12:50:31,8.72
2019-01-17 12:50:43,8.7
2019-01-17 12:50:55,8.71
2019-01-17 12:51:07,8.7
2019-01-17 12:51:19,8.7
2019-01-17 12:51:31,8.71
2019-01-17 12:51:43,12.35
2019-01-17 12:51:55,8.67
2019-01-17 12:52:07,8.71
2019-01-17 12:52:19,11.65
2019-01-17 12:52:31,8.71
2019-01-17 12:52:43,8.63
2019-01-17 12:52:55,10.24
2019-01-17 12:53:07,8.72
2019-01-17 12:53:19,8.7
2019-01-17 12:53:31,8.73
2019-01-17 12:53:43,8.7
2019-01-17 12:53:55,8.7
2019-01-17 12:54:07,8.71
2019-01-17 12:54:19,8.7
2019-01-17 12:54:31,8.7
2019-01-17 12:54:43,8.71
2019-01-17 12:54:55,8.72
2019-01-17 12:55:07,8.7
2019-01-17 12:55:19,8.71
2019-01-17 12:55:31,8.71
2019-01-17 12:55:43,8.7
2019-01-17 12:55:55,8.7
2019-01-17 12:56:07,8.7
2019-01-17 12:56:19,10.29
2019-01-17 12:56:31,8.7
2019-01-17 12:56:43,8.69
2019-01-17 12:56:55,8.75
2019-01-17 12:57:07,8.7
2019-01-17 12:57:19,8.69
2019-01-17 12:57:31,8.67
2019-01-17 12:57:43,8.69
2019-01-17 12:57:55,8.7
2019-01-17 12:58:07,8.7
2019-01-17 12:58:19,8.7
2019-01-17 12:58:31,8.65
2019-01-17 12:58:43,8.71
2019-01-17 12:58:55,8.7
2019-01-17 12:59:07,8.71
2019-01-17 12:59:19,8.7
2019-01-17 12:59:31,8.7
2019-01-17 12:59:44,10.56
2019-01-17 12:59:56,8.7
2019-01-17 13:00:08,8.7
2019-01-17 13:00:20,10.25
2019-01-17 13:00:32,8.7
2019-01-17 13:00:44,8.7
2019-01-17 13:00:56,8.7
2019-01-17 13:01:08,8.69
2019-01-17 13:01:20,8.7
2019-01-17 13:01:32,8.7
2019-01-17 13:01:44,8.7
2019-01-17 13:01:56,8.7
2019-01-17 13:02:08,8.7
2019-01-17 13:02:20,8.67
2019-01-17 13:02:32,10.26
2019-01-17 13:02:44,8.7
2019-01-17 13:02:56,8.69
2019-01-17 13:03:08,8.7
2019-01-17 13:03:20,8.7
2019-01-17 13:03:32,8.69
2019-01-17 13:03:44,8.71
2019-01-17 13:03:56,8.68
2019-01-17 13:04:08,8.68
2019-01-17 13:04:20,8.7
2019-01-17 13:04:32,8.69
2019-01-17 13:04:44,8.69
2019-01-17 13:04:56,8.69
2019-01-17 13:05:08,8.65
2019-01-17 13:05:20,13.75
2019-01-17 13:05:32,8.68
2019-01-17 13:05:44,8.68
2019-01-17 13:05:56,10.24
2019-01-17 13:06:08,8.69
2019-01-17 13:06:20,8.69
2019-01-17 13:06:32,8.72
2019-01-17 13:06:44,8.69
2019-01-17 13:06:56,8.67
2019-01-17 13:07:08,8.7
2019-01-17 13:07:20,8.7
2019-01-17 13:07:32,8.7
2019-01-17 13:07:44,8.7
2019-01-17 13:07:56,8.68
2019-01-17 13:08:08,8.67
2019-01-17 13:08:20,8.69
2019-01-17 13:08:32,8.7
2019-01-17 13:08:44,8.69
2019-01-17 13:08:56,8.69
2019-01-17 13:09:08,8.65
2019-01-17 13:09:20,10.4
2019-01-17 13:09:32,8.7
2019-01-17 13:09:44,8.64
2019-01-17 13:09:56,10.24
2019-01-17 13:10:08,8.68
2019-01-17 13:10:20,8.68
2019-01-17 13:10:32,8.7
2019-01-17 13:10:44,8.68
2019-01-17 13:10:56,8.68
2019-01-17 13:11:08,8.69
2019-01-17 13:11:20,8.69
2019-01-17 13:11:32,8.69
2019-01-17 13:11:44,8.69
2019-01-17 13:11:56,8.67
2019-01-17 13:12:08,8.67
2019-01-17 13:12:20,8.69
2019-01-17 13:12:32,8.69
2019-01-17 13:12:44,8.67
2019-01-17 13:12:56,8.68
2019-01-17 13:13:08,8.68
2019-01-17 13:13:20,8.79
2019-01-17 13:13:32,8.67
2019-01-17 13:13:45,8.67
2019-01-17 13:13:57,10.23
2019-01-17 13:14:09,8.69
2019-01-17 13:14:21,8.67
2019-01-17 13:14:33,10.2
2019-01-17 13:14:45,8.67
2019-01-17 13:14:57,8.68
2019-01-17 13:15:09,8.69
2019-01-17 13:15:21,8.68
2019-01-17 13:15:33,8.67
2019-01-17 13:15:45,8.69
2019-01-17 13:15:57,8.68
2019-01-17 13:16:09,8.68
2019-01-17 13:16:21,8.69
2019-01-17 13:16:33,8.68
2019-01-17 13:16:45,8.67
2019-01-17 13:16:57,8.68
2019-01-17 13:17:09,8.68
2019-01-17 13:17:21,11.55
2019-01-17 13:17:33,8.68
2019-01-17 13:17:45,8.67
2019-01-17 13:17:57,10.21
2019-01-17 13:18:09,8.67
2019-01-17 13:18:21,8.67
2019-01-17 13:18:33,8.69
2019-01-17 13:18:45,8.67
2019-01-17 13:18:57,8.67
2019-01-17 13:19:09,8.67
2019-01-17 13:19:21,8.67
2019-01-17 13:19:33,8.66
2019-01-17 13:19:45,8.67
2019-01-17 13:19:57,8.68
2019-01-17 13:20:09,8.67
2019-01-17 13:20:21,8.66
2019-01-17 13:20:33,8.67
2019-01-17 13:20:45,8.67
2019-01-17 13:20:57,8.68
2019-01-17 13:21:09,8.56
2019-01-17 13:21:21,8.67
2019-01-17 13:21:33,8.67
2019-01-17 13:21:45,8.67
2019-01-17 13:21:57,13.56
2019-01-17 13:22:09,8.64
2019-01-17 13:22:21,8.68
2019-01-17 13:22:33,10.24
2019-01-17 13:22:45,8.67
2019-01-17 13:22:57,8.67
2019-01-17 13:23:09,8.69
2019-01-17 13:23:21,8.67
2019-01-17 13:23:33,8.67
2019-01-17 13:23:45,8.67
2019-01-17 13:23:57,8.63
2019-01-17 13:24:09,8.66
2019-01-17 13:24:21,8.67
2019-01-17 13:24:33,8.67
2019-01-17 13:24:45,8.66
2019-01-17 13:24:57,8.67
2019-01-17 13:25:09,8.66
2019-01-17 13:25:21,8.67
2019-01-17 13:25:33,8.65
2019-01-17 13:25:45,8.67
2019-01-17 13:25:57,10.24
2019-01-17 13:26:09,8.67
2019-01-17 13:26:21,8.66
2019-01-17 13:26:33,10.2
2019-01-17 13:26:45,8.63
2019-01-17 13:26:57,8.65
2019-01-17 13:27:09,8.66
2019-01-17 13:27:21,8.67
2019-01-17 13:27:33,8.66
2019-01-17 13:27:45,8.67
2019-01-17 13:27:57,8.66
2019-01-17 13:28:09,8.66
2019-01-17 13:28:21,8.67
2019-01-17 13:28:33,8.66
2019-01-17 13:28:45,8.66
2019-01-17 13:28:57,8.67
2019-01-17 13:29:09,8.66
2019-01-17 13:29:21,11.79
2019-01-17 13:29:34,8.67
2019-01-17 13:29:46,8.66
2019-01-17 13:29:58,10.22
2019-01-17 13:30:10,8.65
2019-01-17 13:30:22,8.65
2019-01-17 13:30:34,10.18
2019-01-17 13:30:46,8.66
2019-01-17 13:30:58,8.65
2019-01-17 13:31:10,8.66
2019-01-17 13:31:22,8.66
2019-01-17 13:31:34,8.66
2019-01-17 13:31:46,8.67
2019-01-17 13:31:58,8.65
2019-01-17 13:32:10,8.65
2019-01-17 13:32:22,8.66
2019-01-17 13:32:34,8.66
2019-01-17 13:32:46,8.64
2019-01-17 13:32:58,8.66
2019-01-17 13:33:10,8.66
2019-01-17 13:33:22,8.61
2019-01-17 13:33:34,8.65
2019-01-17 13:33:46,8.65
2019-01-17 13:33:58,10.2
2019-01-17 13:34:10,8.65
2019-01-17 13:34:22,8.65
2019-01-17 13:34:34,10.21
2019-01-17 13:34:46,8.65
2019-01-17 13:34:58,8.65
2019-01-17 13:35:10,8.59
2019-01-17 13:35:22,8.66
2019-01-17 13:35:34,8.65
2019-01-17 13:35:46,8.65
2019-01-17 13:35:58,8.65
2019-01-17 13:36:10,8.63
2019-01-17 13:36:22,8.65
2019-01-17 13:36:34,8.64
2019-01-17 13:36:46,8.65
2019-01-17 13:36:58,8.65
2019-01-17 13:37:10,8.65
2019-01-17 13:37:22,8.64
2019-01-17 13:37:34,8.65
2019-01-17 13:37:46,8.65
2019-01-17 13:37:58,11.64
2019-01-17 13:38:10,8.65
2019-01-17 13:38:22,8.65
2019-01-17 13:38:34,10.22
2019-01-17 13:38:46,8.64
2019-01-17 13:38:58,8.61
2019-01-17 13:39:10,8.67
2019-01-17 13:39:22,8.65
2019-01-17 13:39:34,8.63
2019-01-17 13:39:46,8.65
2019-01-17 13:39:58,8.64
2019-01-17 13:40:10,8.64
2019-01-17 13:40:22,8.65
2019-01-17 13:40:34,8.64
2019-01-17 13:40:46,8.64
2019-01-17 13:40:58,8.65
2019-01-17 13:41:10,8.65
2019-01-17 13:41:22,8.65
2019-01-17 13:41:34,8.64
2019-01-17 13:41:46,8.62
2019-01-17 13:41:58,10.24
2019-01-17 13:42:10,8.64
2019-01-17 13:42:22,8.65
2019-01-17 13:42:34,10.19
