Date Time          ,Battery Voltage
2019-05-03 12:29:58,9.063
2019-05-03 12:30:04,9.063
2019-05-03 12:30:10,9.080
2019-05-03 12:30:16,9.054
2019-05-03 12:30:22,9.063
2019-05-03 12:30:28,9.046
2019-05-03 12:30:34,9.063
2019-05-03 12:30:41,9.046
2019-05-03 12:30:47,9.072
2019-05-03 12:30:53,9.063
2019-05-03 12:30:59,9.046
2019-05-03 12:31:05,9.063
2019-05-03 12:31:11,9.054
2019-05-03 12:31:17,9.054
2019-05-03 12:31:23,9.063
2019-05-03 12:31:29,9.003
2019-05-03 12:31:35,9.063
2019-05-03 12:31:41,9.063
2019-05-03 12:31:47,9.063
2019-05-03 12:31:53,9.037
2019-05-03 12:31:59,9.063
2019-05-03 12:32:05,9.054
2019-05-03 12:32:11,9.046
2019-05-03 12:32:17,9.046
2019-05-03 12:32:23,9.054
2019-05-03 12:32:29,8.909
2019-05-03 12:32:35,9.046
2019-05-03 12:32:41,9.046
2019-05-03 12:32:47,9.054
2019-05-03 12:32:53,9.054
2019-05-03 12:32:59,9.046
2019-05-03 12:33:05,9.012
2019-05-03 12:33:11,9.054
2019-05-03 12:33:17,9.054
2019-05-03 12:33:23,9.054
2019-05-03 12:33:29,8.952
2019-05-03 12:33:35,9.054
2019-05-03 12:33:41,9.029
2019-05-03 12:33:47,9.037
2019-05-03 12:33:53,9.046
2019-05-03 12:33:59,9.046
2019-05-03 12:34:05,9.054
2019-05-03 12:34:11,9.054
2019-05-03 12:34:17,9.054
2019-05-03 12:34:23,9.020
2019-05-03 12:34:29,9.012
2019-05-03 12:34:35,9.046
2019-05-03 12:34:41,9.029
2019-05-03 12:34:47,9.037
2019-05-03 12:34:53,9.054
2019-05-03 12:34:59,9.037
2019-05-03 12:35:05,9.046
2019-05-03 12:35:11,9.037
2019-05-03 12:35:17,9.046
2019-05-03 12:35:23,9.037
2019-05-03 12:35:29,9.003
2019-05-03 12:35:35,9.037
2019-05-03 12:35:41,9.037
2019-05-03 12:35:47,9.037
2019-05-03 12:35:53,9.037
2019-05-03 12:35:59,9.020
2019-05-03 12:36:05,9.037
2019-05-03 12:36:11,9.029
2019-05-03 12:36:17,9.037
2019-05-03 12:36:23,9.037
2019-05-03 12:36:29,9.020
2019-05-03 12:36:35,9.029
2019-05-03 12:36:41,9.029
2019-05-03 12:36:47,9.003
2019-05-03 12:36:53,9.020
2019-05-03 12:36:59,9.037
2019-05-03 12:37:05,9.020
2019-05-03 12:37:11,9.037
2019-05-03 12:37:17,9.029
2019-05-03 12:37:23,9.029
2019-05-03 12:37:29,8.994
2019-05-03 12:37:35,8.986
2019-05-03 12:37:41,9.020
2019-05-03 12:37:47,9.020
2019-05-03 12:37:53,9.020
2019-05-03 12:37:59,9.020
2019-05-03 12:38:05,9.020
2019-05-03 12:38:11,9.020
2019-05-03 12:38:17,9.020
2019-05-03 12:38:23,9.020
2019-05-03 12:38:29,9.012
2019-05-03 12:38:35,9.020
2019-05-03 12:38:41,9.029
2019-05-03 12:38:47,9.029
2019-05-03 12:38:53,9.003
2019-05-03 12:38:59,9.020
2019-05-03 12:39:05,9.020
2019-05-03 12:39:11,9.020
2019-05-03 12:39:17,9.020
2019-05-03 12:39:23,9.003
2019-05-03 12:39:29,8.994
2019-05-03 12:39:35,9.020
2019-05-03 12:39:41,8.977
2019-05-03 12:39:47,8.977
2019-05-03 12:39:53,8.994
2019-05-03 12:39:59,9.012
2019-05-03 12:40:05,8.977
2019-05-03 12:40:11,9.020
2019-05-03 12:40:17,9.020
2019-05-03 12:40:23,9.012
2019-05-03 12:40:29,8.943
2019-05-03 12:40:35,9.012
2019-05-03 12:40:41,8.994
2019-05-03 12:40:47,9.003
2019-05-03 12:40:53,9.020
2019-05-03 12:40:59,8.986
2019-05-03 12:41:05,9.003
2019-05-03 12:41:11,9.012
2019-05-03 12:41:17,9.003
2019-05-03 12:41:23,8.986
2019-05-03 12:41:29,8.994
2019-05-03 12:41:35,8.994
2019-05-03 12:41:41,9.003
2019-05-03 12:41:47,8.994
2019-05-03 12:41:53,8.986
2019-05-03 12:41:59,8.994
2019-05-03 12:42:05,9.003
2019-05-03 12:42:11,9.003
2019-05-03 12:42:17,9.003
2019-05-03 12:42:23,9.003
2019-05-03 12:42:29,8.977
2019-05-03 12:42:35,8.960
2019-05-03 12:42:41,9.003
2019-05-03 12:42:47,8.977
2019-05-03 12:42:53,8.986
2019-05-03 12:42:59,8.994
2019-05-03 12:43:05,8.986
2019-05-03 12:43:11,8.994
2019-05-03 12:43:17,8.994
2019-05-03 12:43:23,8.994
2019-05-03 12:43:29,9.003
2019-05-03 12:43:35,8.986
2019-05-03 12:43:41,9.003
2019-05-03 12:43:47,8.994
2019-05-03 12:43:53,9.003
2019-05-03 12:43:59,8.994
2019-05-03 12:44:05,8.994
2019-05-03 12:44:11,8.994
2019-05-03 12:44:17,8.994
2019-05-03 12:44:23,8.986
2019-05-03 12:44:29,8.986
2019-05-03 12:44:35,8.986
2019-05-03 12:44:41,8.986
2019-05-03 12:44:47,8.994
2019-05-03 12:44:53,8.986
2019-05-03 12:44:59,8.994
2019-05-03 12:45:05,8.952
2019-05-03 12:45:12,8.994
2019-05-03 12:45:18,8.986
2019-05-03 12:45:24,8.986
2019-05-03 12:45:30,8.977
2019-05-03 12:45:36,8.986
2019-05-03 12:45:42,8.969
2019-05-03 12:45:48,8.986
2019-05-03 12:45:54,8.994
2019-05-03 12:46:00,8.977
2019-05-03 12:46:06,8.969
2019-05-03 12:46:12,8.986
2019-05-03 12:46:18,8.986
2019-05-03 12:46:24,8.986
2019-05-03 12:46:30,8.986
2019-05-03 12:46:36,8.994
2019-05-03 12:46:42,8.934
2019-05-03 12:46:48,8.977
2019-05-03 12:46:54,8.969
2019-05-03 12:47:00,8.986
2019-05-03 12:47:06,8.977
2019-05-03 12:47:12,8.977
2019-05-03 12:47:18,8.969
2019-05-03 12:47:24,8.969
2019-05-03 12:47:30,8.977
2019-05-03 12:47:36,8.969
2019-05-03 12:47:42,8.960
2019-05-03 12:47:48,8.960
2019-05-03 12:47:54,8.969
2019-05-03 12:48:00,8.977
2019-05-03 12:48:06,8.969
2019-05-03 12:48:12,8.977
2019-05-03 12:48:18,8.969
2019-05-03 12:48:24,8.960
2019-05-03 12:48:30,8.969
2019-05-03 12:48:36,8.977
2019-05-03 12:48:42,8.977
2019-05-03 12:48:48,8.977
2019-05-03 12:48:54,8.969
2019-05-03 12:49:00,8.977
2019-05-03 12:49:06,8.969
2019-05-03 12:49:12,8.960
2019-05-03 12:49:18,8.969
2019-05-03 12:49:24,8.960
2019-05-03 12:49:30,8.960
2019-05-03 12:49:36,8.977
2019-05-03 12:49:42,8.977
2019-05-03 12:49:48,8.952
2019-05-03 12:49:54,8.977
2019-05-03 12:50:00,8.960
2019-05-03 12:50:06,8.960
2019-05-03 12:50:12,8.952
2019-05-03 12:50:18,8.952
2019-05-03 12:50:24,8.952
2019-05-03 12:50:30,8.960
2019-05-03 12:50:36,8.960
2019-05-03 12:50:42,8.952
2019-05-03 12:50:48,8.943
2019-05-03 12:50:54,8.960
2019-05-03 12:51:00,8.960
2019-05-03 12:51:06,8.960
2019-05-03 12:51:12,8.943
2019-05-03 12:51:18,8.960
2019-05-03 12:51:24,8.960
2019-05-03 12:51:30,8.977
2019-05-03 12:51:36,8.943
2019-05-03 12:51:42,8.934
2019-05-03 12:51:48,8.960
2019-05-03 12:51:54,8.934
2019-05-03 12:52:00,8.960
2019-05-03 12:52:06,8.943
2019-05-03 12:52:12,8.960
2019-05-03 12:52:18,8.952
2019-05-03 12:52:24,8.900
2019-05-03 12:52:30,8.960
2019-05-03 12:52:36,8.960
2019-05-03 12:52:42,8.943
2019-05-03 12:52:48,8.943
2019-05-03 12:52:54,8.943
2019-05-03 12:53:00,8.960
2019-05-03 12:53:06,8.952
2019-05-03 12:53:12,8.943
2019-05-03 12:53:18,8.917
2019-05-03 12:53:24,8.934
2019-05-03 12:53:30,8.943
2019-05-03 12:53:36,8.943
2019-05-03 12:53:42,8.934
2019-05-03 12:53:48,8.943
2019-05-03 12:53:54,8.943
2019-05-03 12:54:00,8.934
2019-05-03 12:54:06,8.960
2019-05-03 12:54:12,8.917
2019-05-03 12:54:18,8.934
2019-05-03 12:54:24,8.934
2019-05-03 12:54:30,8.934
2019-05-03 12:54:36,8.934
2019-05-03 12:54:42,8.943
2019-05-03 12:54:48,8.943
2019-05-03 12:54:54,8.926
2019-05-03 12:55:00,8.943
2019-05-03 12:55:06,8.926
2019-05-03 12:55:12,8.909
2019-05-03 12:55:18,8.926
2019-05-03 12:55:24,8.943
2019-05-03 12:55:30,8.909
2019-05-03 12:55:36,8.934
2019-05-03 12:55:42,8.926
2019-05-03 12:55:48,8.917
2019-05-03 12:55:54,8.926
2019-05-03 12:56:00,8.909
2019-05-03 12:56:06,8.934
2019-05-03 12:56:12,8.917
2019-05-03 12:56:18,8.943
2019-05-03 12:56:24,8.926
2019-05-03 12:56:30,8.892
2019-05-03 12:56:36,8.926
2019-05-03 12:56:42,8.909
2019-05-03 12:56:48,8.909
2019-05-03 12:56:54,8.934
2019-05-03 12:57:00,8.909
2019-05-03 12:57:06,8.909
2019-05-03 12:57:12,8.909
2019-05-03 12:57:18,8.917
2019-05-03 12:57:24,8.900
2019-05-03 12:57:30,8.934
2019-05-03 12:57:36,8.917
2019-05-03 12:57:42,8.934
2019-05-03 12:57:48,8.909
2019-05-03 12:57:54,8.909
2019-05-03 12:58:00,8.926
2019-05-03 12:58:06,8.909
2019-05-03 12:58:12,8.917
2019-05-03 12:58:18,8.900
2019-05-03 12:58:24,8.909
2019-05-03 12:58:30,8.926
2019-05-03 12:58:36,8.926
2019-05-03 12:58:42,8.900
2019-05-03 12:58:48,8.926
2019-05-03 12:58:54,8.926
2019-05-03 12:59:00,8.883
2019-05-03 12:59:06,8.892
2019-05-03 12:59:12,8.900
2019-05-03 12:59:18,8.917
2019-05-03 12:59:24,8.917
2019-05-03 12:59:30,8.900
2019-05-03 12:59:36,8.909
2019-05-03 12:59:42,8.900
2019-05-03 12:59:49,8.917
2019-05-03 12:59:55,8.892
2019-05-03 13:00:01,8.849
2019-05-03 13:00:07,8.909
2019-05-03 13:00:13,8.900
2019-05-03 13:00:19,8.917
2019-05-03 13:00:25,8.892
2019-05-03 13:00:31,8.892
2019-05-03 13:00:37,8.866
2019-05-03 13:00:43,8.917
2019-05-03 13:00:49,8.909
2019-05-03 13:00:55,8.900
2019-05-03 13:01:01,8.892
2019-05-03 13:01:07,8.892
2019-05-03 13:01:13,8.909
2019-05-03 13:01:19,8.909
2019-05-03 13:01:25,8.900
2019-05-03 13:01:31,8.892
2019-05-03 13:01:37,8.900
2019-05-03 13:01:43,8.900
2019-05-03 13:01:49,8.883
2019-05-03 13:01:55,8.883
2019-05-03 13:02:01,8.917
2019-05-03 13:02:07,8.892
2019-05-03 13:02:13,8.909
2019-05-03 13:02:19,8.892
2019-05-03 13:02:25,8.883
2019-05-03 13:02:31,8.892
2019-05-03 13:02:37,8.909
2019-05-03 13:02:43,8.883
2019-05-03 13:02:49,8.900
2019-05-03 13:02:55,8.875
2019-05-03 13:03:01,8.892
2019-05-03 13:03:07,8.875
2019-05-03 13:03:13,8.883
2019-05-03 13:03:19,8.900
2019-05-03 13:03:25,8.883
2019-05-03 13:03:31,8.900
2019-05-03 13:03:37,8.892
2019-05-03 13:03:43,8.883
2019-05-03 13:03:49,8.875
2019-05-03 13:03:55,8.883
2019-05-03 13:04:01,8.875
2019-05-03 13:04:07,8.909
2019-05-03 13:04:13,8.892
2019-05-03 13:04:19,8.875
2019-05-03 13:04:25,8.883
2019-05-03 13:04:31,8.875
2019-05-03 13:04:37,8.875
2019-05-03 13:04:43,8.883
2019-05-03 13:04:49,8.883
2019-05-03 13:04:55,8.892
2019-05-03 13:05:01,8.883
2019-05-03 13:05:07,8.883
2019-05-03 13:05:13,8.892
2019-05-03 13:05:19,8.866
2019-05-03 13:05:25,8.875
2019-05-03 13:05:31,8.866
2019-05-03 13:05:37,8.857
2019-05-03 13:05:43,8.883
2019-05-03 13:05:49,8.866
2019-05-03 13:05:55,8.857
2019-05-03 13:06:01,8.866
2019-05-03 13:06:07,8.857
2019-05-03 13:06:13,8.849
2019-05-03 13:06:19,8.883
2019-05-03 13:06:25,8.883
2019-05-03 13:06:31,8.883
2019-05-03 13:06:37,8.866
2019-05-03 13:06:43,8.883
2019-05-03 13:06:49,8.866
2019-05-03 13:06:55,8.875
2019-05-03 13:07:01,8.866
2019-05-03 13:07:07,8.866
2019-05-03 13:07:13,8.780
2019-05-03 13:07:19,8.875
2019-05-03 13:07:25,8.875
2019-05-03 13:07:31,8.883
2019-05-03 13:07:37,8.866
2019-05-03 13:07:43,8.866
2019-05-03 13:07:49,8.866
2019-05-03 13:07:55,8.857
2019-05-03 13:08:01,8.883
2019-05-03 13:08:07,8.849
2019-05-03 13:08:13,8.849
2019-05-03 13:08:19,8.857
2019-05-03 13:08:25,8.883
2019-05-03 13:08:31,8.875
2019-05-03 13:08:37,8.875
2019-05-03 13:08:43,8.857
2019-05-03 13:08:49,8.849
2019-05-03 13:08:55,8.857
2019-05-03 13:09:01,8.849
2019-05-03 13:09:07,8.875
2019-05-03 13:09:13,8.823
2019-05-03 13:09:19,8.857
2019-05-03 13:09:25,8.875
2019-05-03 13:09:31,8.849
2019-05-03 13:09:37,8.849
2019-05-03 13:09:43,8.823
2019-05-03 13:09:49,8.849
2019-05-03 13:09:55,8.857
2019-05-03 13:10:01,8.840
2019-05-03 13:10:07,8.849
2019-05-03 13:10:13,8.849
2019-05-03 13:10:19,8.857
2019-05-03 13:10:25,8.866
2019-05-03 13:10:31,8.729
2019-05-03 13:10:37,8.857
2019-05-03 13:10:43,8.849
2019-05-03 13:10:49,8.832
2019-05-03 13:10:55,8.857
2019-05-03 13:11:01,8.849
2019-05-03 13:11:07,8.857
2019-05-03 13:11:13,8.832
2019-05-03 13:11:19,8.815
2019-05-03 13:11:25,8.832
2019-05-03 13:11:31,8.840
2019-05-03 13:11:37,8.857
2019-05-03 13:11:43,8.849
2019-05-03 13:11:49,8.857
2019-05-03 13:11:55,8.823
2019-05-03 13:12:01,8.832
2019-05-03 13:12:07,8.840
2019-05-03 13:12:13,8.823
2019-05-03 13:12:19,8.832
2019-05-03 13:12:25,8.840
2019-05-03 13:12:31,8.840
2019-05-03 13:12:37,8.832
2019-05-03 13:12:43,8.840
2019-05-03 13:12:49,8.840
2019-05-03 13:12:55,8.815
2019-05-03 13:13:01,8.832
2019-05-03 13:13:07,8.840
2019-05-03 13:13:13,8.823
2019-05-03 13:13:19,8.849
2019-05-03 13:13:25,8.832
2019-05-03 13:13:31,8.823
2019-05-03 13:13:37,8.823
2019-05-03 13:13:43,8.780
2019-05-03 13:13:49,8.780
2019-05-03 13:13:55,8.832
2019-05-03 13:14:01,8.823
2019-05-03 13:14:08,8.823
2019-05-03 13:14:14,8.815
2019-05-03 13:14:20,8.823
2019-05-03 13:14:26,8.823
2019-05-03 13:14:32,8.823
2019-05-03 13:14:38,8.840
2019-05-03 13:14:44,8.797
2019-05-03 13:14:50,8.823
2019-05-03 13:14:56,8.815
2019-05-03 13:15:02,8.815
2019-05-03 13:15:08,8.815
2019-05-03 13:15:14,8.806
2019-05-03 13:15:20,8.815
2019-05-03 13:15:26,8.823
2019-05-03 13:15:32,8.806
2019-05-03 13:15:38,8.789
2019-05-03 13:15:44,8.797
2019-05-03 13:15:50,8.815
2019-05-03 13:15:56,8.797
2019-05-03 13:16:02,8.806
2019-05-03 13:16:08,8.815
2019-05-03 13:16:14,8.797
2019-05-03 13:16:20,8.806
2019-05-03 13:16:26,8.815
2019-05-03 13:16:32,8.797
2019-05-03 13:16:38,8.797
2019-05-03 13:16:44,8.797
2019-05-03 13:16:50,8.763
2019-05-03 13:16:56,8.763
2019-05-03 13:17:02,8.789
2019-05-03 13:17:08,8.652
2019-05-03 13:17:14,8.780
2019-05-03 13:17:20,8.806
2019-05-03 13:17:26,8.780
2019-05-03 13:17:32,8.780
2019-05-03 13:17:38,8.797
2019-05-03 13:17:44,8.780
2019-05-03 13:17:50,8.772
2019-05-03 13:17:56,8.609
2019-05-03 13:18:02,8.780
2019-05-03 13:18:08,8.763
2019-05-03 13:18:14,8.797
2019-05-03 13:18:20,8.789
2019-05-03 13:18:26,8.789
2019-05-03 13:18:32,8.677
2019-05-03 13:18:38,8.789
2019-05-03 13:18:44,8.797
2019-05-03 13:18:50,8.755
2019-05-03 13:18:56,8.797
2019-05-03 13:19:02,8.789
2019-05-03 13:19:08,8.789
2019-05-03 13:19:14,8.797
2019-05-03 13:19:20,8.789
2019-05-03 13:19:26,8.780
2019-05-03 13:19:32,8.780
2019-05-03 13:19:38,8.780
2019-05-03 13:19:44,8.763
2019-05-03 13:19:50,8.789
2019-05-03 13:19:56,8.772
2019-05-03 13:20:02,8.789
2019-05-03 13:20:08,8.780
2019-05-03 13:20:14,8.772
2019-05-03 13:20:20,8.755
2019-05-03 13:20:26,8.772
2019-05-03 13:20:32,8.780
2019-05-03 13:20:38,8.789
2019-05-03 13:20:44,8.797
2019-05-03 13:20:50,8.755
2019-05-03 13:20:56,8.763
2019-05-03 13:21:02,8.763
2019-05-03 13:21:08,8.772
2019-05-03 13:21:14,8.772
2019-05-03 13:21:20,8.772
2019-05-03 13:21:26,8.780
2019-05-03 13:21:32,8.772
2019-05-03 13:21:38,8.780
2019-05-03 13:21:44,8.763
2019-05-03 13:21:50,8.780
2019-05-03 13:21:56,8.772
2019-05-03 13:22:02,8.780
2019-05-03 13:22:08,8.772
2019-05-03 13:22:14,8.737
2019-05-03 13:22:20,8.763
2019-05-03 13:22:26,8.780
2019-05-03 13:22:32,8.763
2019-05-03 13:22:38,8.763
2019-05-03 13:22:44,8.755
2019-05-03 13:22:50,8.772
2019-05-03 13:22:56,8.772
2019-05-03 13:23:02,8.755
2019-05-03 13:23:08,8.763
2019-05-03 13:23:14,8.780
2019-05-03 13:23:20,8.763
2019-05-03 13:23:26,8.755
2019-05-03 13:23:32,8.737
2019-05-03 13:23:38,8.755
2019-05-03 13:23:44,8.755
2019-05-03 13:23:50,8.729
2019-05-03 13:23:56,8.755
2019-05-03 13:24:02,8.746
2019-05-03 13:24:08,8.755
2019-05-03 13:24:14,8.755
2019-05-03 13:24:20,8.737
2019-05-03 13:24:26,8.746
2019-05-03 13:24:32,8.737
2019-05-03 13:24:38,8.755
2019-05-03 13:24:44,8.737
2019-05-03 13:24:50,8.729
2019-05-03 13:24:56,8.763
2019-05-03 13:25:02,8.763
2019-05-03 13:25:08,8.755
2019-05-03 13:25:14,8.746
2019-05-03 13:25:20,8.737
2019-05-03 13:25:26,8.712
2019-05-03 13:25:32,8.729
2019-05-03 13:25:38,8.755
2019-05-03 13:25:44,8.737
2019-05-03 13:25:50,8.746
2019-05-03 13:25:56,8.755
2019-05-03 13:26:02,8.729
2019-05-03 13:26:08,8.737
2019-05-03 13:26:14,8.755
2019-05-03 13:26:20,8.712
2019-05-03 13:26:26,8.755
2019-05-03 13:26:32,8.712
2019-05-03 13:26:38,8.729
2019-05-03 13:26:44,8.737
2019-05-03 13:26:50,8.746
2019-05-03 13:26:56,8.729
2019-05-03 13:27:02,8.729
2019-05-03 13:27:08,8.720
2019-05-03 13:27:14,8.720
2019-05-03 13:27:20,8.737
2019-05-03 13:27:26,8.729
2019-05-03 13:27:32,8.737
2019-05-03 13:27:38,8.737
2019-05-03 13:27:44,8.720
2019-05-03 13:27:50,8.720
2019-05-03 13:27:56,8.712
2019-05-03 13:28:02,8.720
2019-05-03 13:28:08,8.720
2019-05-03 13:28:14,8.729
2019-05-03 13:28:20,8.729
2019-05-03 13:28:26,8.720
2019-05-03 13:28:32,8.712
2019-05-03 13:28:38,8.729
2019-05-03 13:28:44,8.712
2019-05-03 13:28:50,8.720
2019-05-03 13:28:56,8.720
2019-05-03 13:29:03,8.720
2019-05-03 13:29:09,8.720
2019-05-03 13:29:15,8.729
2019-05-03 13:29:21,8.712
2019-05-03 13:29:27,8.720
2019-05-03 13:29:33,8.558
2019-05-03 13:29:39,8.720
2019-05-03 13:29:45,8.720
2019-05-03 13:29:51,8.720
2019-05-03 13:29:57,8.712
2019-05-03 13:30:03,8.652
2019-05-03 13:30:09,8.720
2019-05-03 13:30:15,8.712
2019-05-03 13:30:21,8.720
2019-05-03 13:30:27,8.686
2019-05-03 13:30:33,8.652
2019-05-03 13:30:39,8.712
2019-05-03 13:30:45,8.720
2019-05-03 13:30:51,8.712
2019-05-03 13:30:57,8.703
2019-05-03 13:31:03,8.729
2019-05-03 13:31:09,8.712
2019-05-03 13:31:15,8.695
2019-05-03 13:31:21,8.720
2019-05-03 13:31:27,8.686
2019-05-03 13:31:33,8.686
2019-05-03 13:31:39,8.703
2019-05-03 13:31:45,8.695
2019-05-03 13:31:51,8.703
2019-05-03 13:31:57,8.686
2019-05-03 13:32:03,8.677
2019-05-03 13:32:09,8.695
2019-05-03 13:32:15,8.695
2019-05-03 13:32:21,8.695
2019-05-03 13:32:27,8.686
2019-05-03 13:32:33,8.677
2019-05-03 13:32:39,8.695
2019-05-03 13:32:45,8.677
2019-05-03 13:32:51,8.703
2019-05-03 13:32:57,8.686
2019-05-03 13:33:03,8.686
2019-05-03 13:33:09,8.669
2019-05-03 13:33:15,8.686
2019-05-03 13:33:21,8.686
2019-05-03 13:33:27,8.695
2019-05-03 13:33:33,8.660
2019-05-03 13:33:39,8.695
2019-05-03 13:33:45,8.686
2019-05-03 13:33:51,8.686
2019-05-03 13:33:57,8.695
2019-05-03 13:34:03,8.669
2019-05-03 13:34:09,8.677
2019-05-03 13:34:15,8.686
2019-05-03 13:34:21,8.677
2019-05-03 13:34:27,8.677
2019-05-03 13:34:33,8.669
2019-05-03 13:34:39,8.677
2019-05-03 13:34:45,8.677
2019-05-03 13:34:51,8.677
2019-05-03 13:34:57,8.686
2019-05-03 13:35:03,8.686
2019-05-03 13:35:09,8.686
2019-05-03 13:35:15,8.686
2019-05-03 13:35:21,8.677
2019-05-03 13:35:27,8.686
2019-05-03 13:35:33,8.669
2019-05-03 13:35:39,8.660
2019-05-03 13:35:45,8.643
2019-05-03 13:35:51,8.677
2019-05-03 13:35:57,8.677
2019-05-03 13:36:03,8.669
2019-05-03 13:36:09,8.643
2019-05-03 13:36:15,8.669
2019-05-03 13:36:21,8.677
2019-05-03 13:36:27,8.669
2019-05-03 13:36:33,8.660
2019-05-03 13:36:39,8.669
2019-05-03 13:36:45,8.669
2019-05-03 13:36:51,8.669
2019-05-03 13:36:57,8.669
2019-05-03 13:37:03,8.669
2019-05-03 13:37:09,8.660
2019-05-03 13:37:15,8.669
2019-05-03 13:37:21,8.660
2019-05-03 13:37:27,8.669
2019-05-03 13:37:33,8.660
2019-05-03 13:37:39,8.660
2019-05-03 13:37:45,8.660
2019-05-03 13:37:51,8.660
2019-05-03 13:37:57,8.669
2019-05-03 13:38:03,8.660
2019-05-03 13:38:09,8.660
2019-05-03 13:38:15,8.652
2019-05-03 13:38:21,8.660
2019-05-03 13:38:27,8.660
2019-05-03 13:38:33,8.515
2019-05-03 13:38:39,8.575
2019-05-03 13:38:45,8.660
2019-05-03 13:38:51,8.643
2019-05-03 13:38:57,8.660
2019-05-03 13:39:03,8.652
2019-05-03 13:39:09,8.652
2019-05-03 13:39:15,8.660
2019-05-03 13:39:21,8.609
2019-05-03 13:39:27,8.652
2019-05-03 13:39:33,8.498
2019-05-03 13:39:39,8.643
2019-05-03 13:39:45,8.652
2019-05-03 13:39:51,8.643
2019-05-03 13:39:57,8.652
2019-05-03 13:40:03,8.635
2019-05-03 13:40:09,8.618
2019-05-03 13:40:15,8.583
2019-05-03 13:40:21,8.643
2019-05-03 13:40:27,8.652
2019-05-03 13:40:33,8.626
2019-05-03 13:40:39,8.643
2019-05-03 13:40:45,8.652
2019-05-03 13:40:51,8.643
2019-05-03 13:40:57,8.643
2019-05-03 13:41:03,8.643
2019-05-03 13:41:09,8.652
2019-05-03 13:41:15,8.643
2019-05-03 13:41:21,8.643
2019-05-03 13:41:27,8.643
2019-05-03 13:41:33,8.626
2019-05-03 13:41:39,8.643
2019-05-03 13:41:45,8.643
2019-05-03 13:41:51,8.618
2019-05-03 13:41:57,8.643
2019-05-03 13:42:03,8.643
2019-05-03 13:42:09,8.635
2019-05-03 13:42:15,8.635
2019-05-03 13:42:21,8.643
2019-05-03 13:42:27,8.643
2019-05-03 13:42:33,8.635
2019-05-03 13:42:39,8.635
2019-05-03 13:42:45,8.618
2019-05-03 13:42:51,8.618
2019-05-03 13:42:57,8.618
2019-05-03 13:43:03,8.618
2019-05-03 13:43:09,8.523
2019-05-03 13:43:15,8.592
2019-05-03 13:43:21,8.626
2019-05-03 13:43:27,8.575
2019-05-03 13:43:33,8.626
2019-05-03 13:43:39,8.618
2019-05-03 13:43:45,8.626
2019-05-03 13:43:51,8.626
2019-05-03 13:43:58,8.626
2019-05-03 13:44:04,8.618
2019-05-03 13:44:10,8.618
2019-05-03 13:44:16,8.635
2019-05-03 13:44:22,8.618
2019-05-03 13:44:28,8.618
2019-05-03 13:44:34,8.618
2019-05-03 13:44:40,8.609
2019-05-03 13:44:46,8.600
2019-05-03 13:44:52,8.609
2019-05-03 13:44:58,8.618
2019-05-03 13:45:04,8.618
2019-05-03 13:45:10,8.609
2019-05-03 13:45:16,8.600
2019-05-03 13:45:22,8.626
2019-05-03 13:45:28,8.618
2019-05-03 13:45:34,8.600
2019-05-03 13:45:40,8.583
2019-05-03 13:45:46,8.609
2019-05-03 13:45:52,8.600
2019-05-03 13:45:58,8.566
2019-05-03 13:46:04,8.609
2019-05-03 13:46:10,8.600
2019-05-03 13:46:16,8.618
2019-05-03 13:46:22,8.592
2019-05-03 13:46:28,8.609
2019-05-03 13:46:34,8.575
2019-05-03 13:46:40,8.600
2019-05-03 13:46:46,8.592
2019-05-03 13:46:52,8.592
2019-05-03 13:46:58,8.583
2019-05-03 13:47:04,8.600
2019-05-03 13:47:10,8.583
2019-05-03 13:47:16,8.600
2019-05-03 13:47:22,8.592
2019-05-03 13:47:28,8.609
2019-05-03 13:47:34,8.575
2019-05-03 13:47:40,8.592
2019-05-03 13:47:46,8.600
2019-05-03 13:47:52,8.575
2019-05-03 13:47:58,8.583
2019-05-03 13:48:04,8.592
2019-05-03 13:48:10,8.583
2019-05-03 13:48:16,8.583
2019-05-03 13:48:22,8.592
2019-05-03 13:48:28,8.549
2019-05-03 13:48:34,8.575
2019-05-03 13:48:40,8.566
2019-05-03 13:48:46,8.592
2019-05-03 13:48:52,8.583
2019-05-03 13:48:58,8.575
2019-05-03 13:49:04,8.575
2019-05-03 13:49:10,8.575
2019-05-03 13:49:16,8.583
2019-05-03 13:49:22,8.583
2019-05-03 13:49:28,8.455
2019-05-03 13:49:34,8.575
2019-05-03 13:49:40,8.558
2019-05-03 13:49:46,8.566
2019-05-03 13:49:52,8.558
2019-05-03 13:49:58,8.575
2019-05-03 13:50:04,8.583
2019-05-03 13:50:10,8.566
2019-05-03 13:50:16,8.558
2019-05-03 13:50:22,8.566
2019-05-03 13:50:28,8.549
2019-05-03 13:50:34,8.558
2019-05-03 13:50:40,8.540
2019-05-03 13:50:46,8.549
2019-05-03 13:50:52,8.540
2019-05-03 13:50:58,8.566
2019-05-03 13:51:04,8.558
2019-05-03 13:51:10,8.540
2019-05-03 13:51:16,8.566
2019-05-03 13:51:22,8.558
2019-05-03 13:51:28,8.540
2019-05-03 13:51:34,8.558
2019-05-03 13:51:40,8.523
2019-05-03 13:51:46,8.558
2019-05-03 13:51:52,8.549
2019-05-03 13:51:58,8.532
2019-05-03 13:52:04,8.566
2019-05-03 13:52:10,8.549
