Date Time          ,Battery Voltage
2019-04-27 14:39:23,10.930
2019-04-27 14:39:29,10.948
2019-04-27 14:39:35,10.930
2019-04-27 14:39:42,10.965
2019-04-27 14:39:48,10.965
2019-04-27 14:39:54,10.948
2019-04-27 14:40:00,10.956
2019-04-27 14:40:06,10.948
2019-04-27 14:40:12,10.956
2019-04-27 14:40:18,10.939
2019-04-27 14:40:24,10.982
2019-04-27 14:40:30,10.982
2019-04-27 14:40:36,10.973
2019-04-27 14:40:42,10.982
2019-04-27 14:40:48,10.973
2019-04-27 14:40:54,10.965
2019-04-27 14:41:00,10.930
2019-04-27 14:41:06,10.982
2019-04-27 14:41:12,10.956
2019-04-27 14:41:18,10.973
2019-04-27 14:41:24,10.982
2019-04-27 14:41:30,10.956
2019-04-27 14:41:36,10.956
2019-04-27 14:41:42,10.948
2019-04-27 14:41:48,10.965
2019-04-27 14:41:54,10.973
2019-04-27 14:42:00,10.956
2019-04-27 14:42:06,10.956
2019-04-27 14:42:12,10.982
2019-04-27 14:42:18,10.948
2019-04-27 14:42:24,10.965
2019-04-27 14:42:30,10.982
2019-04-27 14:42:36,10.990
2019-04-27 14:42:42,10.965
2019-04-27 14:42:48,10.948
2019-04-27 14:42:54,10.965
2019-04-27 14:43:00,10.982
2019-04-27 14:43:06,10.965
2019-04-27 14:43:12,10.956
2019-04-27 14:43:18,10.973
2019-04-27 14:43:24,10.965
2019-04-27 14:43:30,10.965
2019-04-27 14:43:36,10.973
2019-04-27 14:43:42,10.913
2019-04-27 14:43:48,10.948
2019-04-27 14:43:54,10.965
2019-04-27 14:44:00,10.990
2019-04-27 14:44:06,10.965
2019-04-27 14:44:12,10.990
2019-04-27 14:44:18,10.973
2019-04-27 14:44:24,10.982
2019-04-27 14:44:30,10.973
2019-04-27 14:44:36,10.956
2019-04-27 14:44:42,10.965
2019-04-27 14:44:48,10.982
2019-04-27 14:44:54,10.999
2019-04-27 14:45:00,10.965
2019-04-27 14:45:06,10.948
2019-04-27 14:45:12,10.956
2019-04-27 14:45:18,10.956
2019-04-27 14:45:24,10.982
2019-04-27 14:45:30,10.999
2019-04-27 14:45:37,10.990
2019-04-27 14:45:43,10.973
2019-04-27 14:45:49,10.965
2019-04-27 14:45:55,10.956
2019-04-27 14:46:01,10.973
2019-04-27 14:46:07,10.982
2019-04-27 14:46:13,10.973
2019-04-27 14:46:19,10.990
2019-04-27 14:46:25,10.930
2019-04-27 14:46:31,10.990
2019-04-27 14:46:37,10.990
2019-04-27 14:46:43,10.965
2019-04-27 14:46:49,10.973
2019-04-27 14:46:55,10.965
2019-04-27 14:47:01,10.956
2019-04-27 14:47:07,10.965
2019-04-27 14:47:13,10.982
2019-04-27 14:47:19,10.973
2019-04-27 14:47:25,10.982
2019-04-27 14:47:31,10.990
2019-04-27 14:47:37,10.973
2019-04-27 14:47:43,10.973
2019-04-27 14:47:49,10.990
2019-04-27 14:47:55,10.965
2019-04-27 14:48:01,10.965
2019-04-27 14:48:07,10.990
2019-04-27 14:48:13,10.965
2019-04-27 14:48:19,10.973
2019-04-27 14:48:25,10.973
2019-04-27 14:48:31,10.965
2019-04-27 14:48:37,10.973
2019-04-27 14:48:43,10.930
2019-04-27 14:48:49,10.990
2019-04-27 14:48:55,10.982
2019-04-27 14:49:01,10.982
2019-04-27 14:49:07,10.965
2019-04-27 14:49:13,10.982
2019-04-27 14:49:19,10.999
2019-04-27 14:49:25,10.956
2019-04-27 14:49:31,10.973
2019-04-27 14:49:37,10.965
2019-04-27 14:49:43,10.982
2019-04-27 14:49:49,10.948
2019-04-27 14:49:55,11.008
2019-04-27 14:50:01,10.999
2019-04-27 14:50:07,10.965
2019-04-27 14:50:13,10.999
2019-04-27 14:50:19,10.973
2019-04-27 14:50:25,10.982
2019-04-27 14:50:31,10.982
2019-04-27 14:50:37,10.973
2019-04-27 14:50:43,10.965
2019-04-27 14:50:49,10.956
2019-04-27 14:50:55,11.008
2019-04-27 14:51:01,10.948
2019-04-27 14:51:07,10.990
2019-04-27 14:51:13,11.008
2019-04-27 14:51:19,10.990
2019-04-27 14:51:25,11.008
2019-04-27 14:51:31,10.973
2019-04-27 14:51:37,10.973
2019-04-27 14:51:43,10.999
2019-04-27 14:51:49,10.990
2019-04-27 14:51:55,10.973
2019-04-27 14:52:01,10.982
2019-04-27 14:52:07,10.982
2019-04-27 14:52:13,10.999
2019-04-27 14:52:19,10.999
2019-04-27 14:52:25,10.965
2019-04-27 14:52:31,10.930
2019-04-27 14:52:37,10.982
2019-04-27 14:52:43,10.990
2019-04-27 14:52:49,10.999
2019-04-27 14:52:55,10.990
2019-04-27 14:53:01,10.982
2019-04-27 14:53:07,10.990
2019-04-27 14:53:13,10.999
2019-04-27 14:53:19,11.016
2019-04-27 14:53:25,10.982
2019-04-27 14:53:31,10.999
2019-04-27 14:53:37,10.948
2019-04-27 14:53:43,10.999
2019-04-27 14:53:49,11.008
2019-04-27 14:53:55,10.999
2019-04-27 14:54:01,10.948
2019-04-27 14:54:07,10.965
2019-04-27 14:54:13,11.008
2019-04-27 14:54:19,11.016
2019-04-27 14:54:25,10.982
2019-04-27 14:54:31,11.008
2019-04-27 14:54:37,10.999
2019-04-27 14:54:43,10.999
2019-04-27 14:54:49,10.990
2019-04-27 14:54:55,11.025
2019-04-27 14:55:01,10.973
2019-04-27 14:55:07,10.990
2019-04-27 14:55:13,10.973
2019-04-27 14:55:19,10.990
2019-04-27 14:55:25,10.982
2019-04-27 14:55:31,10.982
2019-04-27 14:55:37,11.008
2019-04-27 14:55:43,10.999
2019-04-27 14:55:49,11.008
2019-04-27 14:55:55,10.999
2019-04-27 14:56:01,10.990
2019-04-27 14:56:07,11.016
2019-04-27 14:56:13,10.999
2019-04-27 14:56:19,10.990
2019-04-27 14:56:25,11.008
2019-04-27 14:56:31,11.008
2019-04-27 14:56:37,10.990
2019-04-27 14:56:43,11.008
2019-04-27 14:56:49,11.008
2019-04-27 14:56:55,10.999
2019-04-27 14:57:01,10.990
2019-04-27 14:57:07,10.999
2019-04-27 14:57:13,10.990
2019-04-27 14:57:19,10.990
2019-04-27 14:57:25,11.008
2019-04-27 14:57:31,10.999
2019-04-27 14:57:37,10.982
2019-04-27 14:57:43,11.008
2019-04-27 14:57:49,10.990
2019-04-27 14:57:55,11.016
2019-04-27 14:58:01,10.999
2019-04-27 14:58:07,11.008
2019-04-27 14:58:13,11.016
2019-04-27 14:58:19,11.008
2019-04-27 14:58:25,10.999
2019-04-27 14:58:31,10.999
2019-04-27 14:58:37,10.939
2019-04-27 14:58:43,11.016
2019-04-27 14:58:49,11.008
2019-04-27 14:58:55,10.990
2019-04-27 14:59:01,10.990
2019-04-27 14:59:07,11.016
2019-04-27 14:59:13,11.008
2019-04-27 14:59:19,10.990
2019-04-27 14:59:25,11.025
2019-04-27 14:59:31,11.016
2019-04-27 14:59:37,11.008
2019-04-27 14:59:43,11.042
2019-04-27 14:59:49,11.016
2019-04-27 14:59:55,11.016
2019-04-27 15:00:01,11.025
2019-04-27 15:00:07,10.999
2019-04-27 15:00:13,11.025
2019-04-27 15:00:19,11.016
2019-04-27 15:00:25,11.008
2019-04-27 15:00:31,10.982
2019-04-27 15:00:38,11.008
2019-04-27 15:00:44,11.008
2019-04-27 15:00:50,11.016
2019-04-27 15:00:56,10.990
2019-04-27 15:01:02,11.033
2019-04-27 15:01:08,11.016
2019-04-27 15:01:14,11.025
2019-04-27 15:01:20,10.990
2019-04-27 15:01:26,11.016
2019-04-27 15:01:32,11.025
2019-04-27 15:01:38,11.025
2019-04-27 15:01:44,10.990
2019-04-27 15:01:50,11.025
2019-04-27 15:01:56,11.008
2019-04-27 15:02:02,11.033
2019-04-27 15:02:08,11.025
2019-04-27 15:02:14,11.033
2019-04-27 15:02:20,11.033
2019-04-27 15:02:26,11.008
2019-04-27 15:02:32,11.033
2019-04-27 15:02:38,10.999
2019-04-27 15:02:44,10.999
2019-04-27 15:02:50,11.008
2019-04-27 15:02:56,11.008
2019-04-27 15:03:02,11.008
2019-04-27 15:03:08,11.033
2019-04-27 15:03:14,11.025
2019-04-27 15:03:20,11.025
2019-04-27 15:03:26,11.033
2019-04-27 15:03:32,11.025
2019-04-27 15:03:38,11.025
2019-04-27 15:03:44,11.025
2019-04-27 15:03:50,11.016
2019-04-27 15:03:56,11.008
2019-04-27 15:04:02,10.965
2019-04-27 15:04:08,11.033
2019-04-27 15:04:14,11.016
2019-04-27 15:04:20,10.999
2019-04-27 15:04:26,11.008
2019-04-27 15:04:32,10.999
2019-04-27 15:04:38,11.008
2019-04-27 15:04:44,11.033
2019-04-27 15:04:50,10.965
2019-04-27 15:04:56,11.042
2019-04-27 15:05:02,11.025
2019-04-27 15:05:08,11.016
2019-04-27 15:05:14,11.042
2019-04-27 15:05:20,11.008
2019-04-27 15:05:26,11.042
2019-04-27 15:05:32,11.025
2019-04-27 15:05:38,11.033
2019-04-27 15:05:44,11.042
2019-04-27 15:05:50,11.008
2019-04-27 15:05:56,11.008
2019-04-27 15:06:02,11.016
2019-04-27 15:06:08,11.025
2019-04-27 15:06:14,11.033
2019-04-27 15:06:20,10.999
2019-04-27 15:06:26,11.016
2019-04-27 15:06:32,11.025
2019-04-27 15:06:38,11.050
2019-04-27 15:06:44,10.973
2019-04-27 15:06:50,11.016
2019-04-27 15:06:56,11.016
2019-04-27 15:07:02,11.025
2019-04-27 15:07:08,11.025
2019-04-27 15:07:14,11.025
2019-04-27 15:07:20,11.042
2019-04-27 15:07:26,11.042
2019-04-27 15:07:32,11.016
2019-04-27 15:07:38,11.042
2019-04-27 15:07:44,11.050
2019-04-27 15:07:50,11.016
2019-04-27 15:07:56,11.042
2019-04-27 15:08:02,11.050
2019-04-27 15:08:08,11.042
2019-04-27 15:08:14,11.016
2019-04-27 15:08:20,11.059
2019-04-27 15:08:26,11.033
2019-04-27 15:08:32,11.033
2019-04-27 15:08:38,10.973
2019-04-27 15:08:44,11.042
2019-04-27 15:08:50,11.033
2019-04-27 15:08:56,11.033
2019-04-27 15:09:02,11.016
2019-04-27 15:09:08,11.068
2019-04-27 15:09:14,11.042
2019-04-27 15:09:20,11.042
2019-04-27 15:09:26,11.059
2019-04-27 15:09:32,11.059
2019-04-27 15:09:38,11.050
2019-04-27 15:09:44,11.050
2019-04-27 15:09:50,11.042
2019-04-27 15:09:56,11.076
2019-04-27 15:10:02,11.042
2019-04-27 15:10:08,11.068
2019-04-27 15:10:14,11.050
2019-04-27 15:10:20,12.438
2019-04-27 15:10:26,11.050
2019-04-27 15:10:32,11.042
2019-04-27 15:10:38,11.033
2019-04-27 15:10:44,10.237
2019-04-27 15:10:50,11.033
2019-04-27 15:10:56,11.050
2019-04-27 15:11:02,11.025
2019-04-27 15:11:08,10.245
2019-04-27 15:11:14,11.050
2019-04-27 15:11:20,11.042
2019-04-27 15:11:26,11.059
2019-04-27 15:11:32,10.237
2019-04-27 15:11:38,11.068
2019-04-27 15:11:44,11.016
2019-04-27 15:11:50,11.042
2019-04-27 15:11:56,11.050
2019-04-27 15:12:02,11.068
2019-04-27 15:12:08,10.990
2019-04-27 15:12:14,11.050
2019-04-27 15:12:20,11.050
2019-04-27 15:12:26,11.042
2019-04-27 15:12:32,11.059
2019-04-27 15:12:38,11.050
2019-04-27 15:12:44,11.059
2019-04-27 15:12:50,11.059
2019-04-27 15:12:56,11.050
2019-04-27 15:13:02,11.050
2019-04-27 15:13:08,11.042
2019-04-27 15:13:14,11.059
2019-04-27 15:13:20,11.068
2019-04-27 15:13:26,11.059
2019-04-27 15:13:32,11.042
2019-04-27 15:13:38,11.050
2019-04-27 15:13:44,11.050
2019-04-27 15:13:50,11.059
2019-04-27 15:13:56,11.059
2019-04-27 15:14:02,10.990
2019-04-27 15:14:08,11.059
2019-04-27 15:14:14,11.068
2019-04-27 15:14:20,11.076
2019-04-27 15:14:26,10.999
2019-04-27 15:14:32,11.033
2019-04-27 15:14:38,11.050
2019-04-27 15:14:44,11.059
2019-04-27 15:14:50,11.050
2019-04-27 15:14:56,11.076
2019-04-27 15:15:02,11.068
2019-04-27 15:15:08,11.059
2019-04-27 15:15:14,11.042
2019-04-27 15:15:20,11.050
2019-04-27 15:15:26,11.059
2019-04-27 15:15:32,11.059
2019-04-27 15:15:38,11.068
2019-04-27 15:15:45,11.076
2019-04-27 15:15:51,11.068
2019-04-27 15:15:57,11.068
2019-04-27 15:16:03,11.068
2019-04-27 15:16:09,11.050
2019-04-27 15:16:15,11.042
2019-04-27 15:16:21,11.059
2019-04-27 15:16:27,11.076
2019-04-27 15:16:33,11.076
2019-04-27 15:16:39,11.068
2019-04-27 15:16:45,11.033
2019-04-27 15:16:51,11.068
2019-04-27 15:16:57,11.068
2019-04-27 15:17:03,11.068
2019-04-27 15:17:09,10.999
2019-04-27 15:17:15,11.050
2019-04-27 15:17:21,11.059
2019-04-27 15:17:27,11.068
2019-04-27 15:17:33,11.076
2019-04-27 15:17:39,11.068
2019-04-27 15:17:45,11.085
2019-04-27 15:17:51,11.076
2019-04-27 15:17:57,11.076
2019-04-27 15:18:03,11.050
2019-04-27 15:18:09,11.076
2019-04-27 15:18:15,11.050
2019-04-27 15:18:21,11.068
2019-04-27 15:18:27,11.059
2019-04-27 15:18:33,11.059
2019-04-27 15:18:39,10.999
2019-04-27 15:18:45,11.068
2019-04-27 15:18:51,11.068
2019-04-27 15:18:57,11.085
2019-04-27 15:19:03,11.068
2019-04-27 15:19:09,11.068
2019-04-27 15:19:15,11.076
2019-04-27 15:19:21,11.059
2019-04-27 15:19:27,11.076
2019-04-27 15:19:33,11.068
2019-04-27 15:19:39,11.085
2019-04-27 15:19:45,11.076
2019-04-27 15:19:51,11.093
2019-04-27 15:19:57,11.093
2019-04-27 15:20:03,11.093
2019-04-27 15:20:09,11.076
2019-04-27 15:20:15,10.571
2019-04-27 15:20:21,11.076
2019-04-27 15:20:27,11.093
2019-04-27 15:20:33,11.059
2019-04-27 15:20:39,10.279
2019-04-27 15:20:45,11.076
2019-04-27 15:20:51,11.085
2019-04-27 15:20:57,11.016
2019-04-27 15:21:03,10.279
2019-04-27 15:21:09,11.085
2019-04-27 15:21:15,11.093
2019-04-27 15:21:21,11.042
2019-04-27 15:21:27,11.076
2019-04-27 15:21:33,11.093
2019-04-27 15:21:39,11.093
2019-04-27 15:21:45,11.093
2019-04-27 15:21:51,11.076
2019-04-27 15:21:57,11.085
2019-04-27 15:22:03,11.085
2019-04-27 15:22:09,11.093
2019-04-27 15:22:15,11.093
2019-04-27 15:22:21,11.085
2019-04-27 15:22:27,11.093
2019-04-27 15:22:33,11.068
2019-04-27 15:22:39,11.093
2019-04-27 15:22:45,11.085
2019-04-27 15:22:51,11.085
2019-04-27 15:22:57,11.102
2019-04-27 15:23:03,11.093
2019-04-27 15:23:09,11.093
2019-04-27 15:23:15,11.033
2019-04-27 15:23:21,11.093
2019-04-27 15:23:27,11.102
2019-04-27 15:23:33,11.093
2019-04-27 15:23:39,11.076
2019-04-27 15:23:45,11.076
2019-04-27 15:23:51,11.093
2019-04-27 15:23:57,11.102
2019-04-27 15:24:03,11.093
2019-04-27 15:24:09,11.093
2019-04-27 15:24:15,11.085
2019-04-27 15:24:21,11.093
2019-04-27 15:24:27,11.085
2019-04-27 15:24:33,11.085
2019-04-27 15:24:39,11.093
2019-04-27 15:24:45,11.076
2019-04-27 15:24:51,11.102
2019-04-27 15:24:57,11.102
2019-04-27 15:25:03,11.102
2019-04-27 15:25:09,11.093
2019-04-27 15:25:15,11.085
2019-04-27 15:25:21,11.093
2019-04-27 15:25:27,11.102
2019-04-27 15:25:33,11.033
2019-04-27 15:25:39,11.110
2019-04-27 15:25:45,11.093
2019-04-27 15:25:51,11.085
2019-04-27 15:25:57,11.093
2019-04-27 15:26:03,11.093
2019-04-27 15:26:09,11.110
2019-04-27 15:26:15,11.102
2019-04-27 15:26:21,11.102
2019-04-27 15:26:27,11.102
2019-04-27 15:26:33,11.085
2019-04-27 15:26:39,11.110
2019-04-27 15:26:45,11.093
2019-04-27 15:26:51,11.093
2019-04-27 15:26:57,11.093
2019-04-27 15:27:03,11.076
2019-04-27 15:27:09,11.110
2019-04-27 15:27:15,11.110
2019-04-27 15:27:21,11.102
2019-04-27 15:27:27,11.025
2019-04-27 15:27:33,11.110
2019-04-27 15:27:39,11.110
2019-04-27 15:27:45,12.070
2019-04-27 15:27:51,11.068
2019-04-27 15:27:57,11.119
2019-04-27 15:28:03,11.110
2019-04-27 15:28:09,10.314
2019-04-27 15:28:15,11.119
2019-04-27 15:28:21,11.110
2019-04-27 15:28:27,11.110
2019-04-27 15:28:33,10.314
2019-04-27 15:28:39,11.110
2019-04-27 15:28:45,11.102
2019-04-27 15:28:51,11.110
2019-04-27 15:28:57,11.110
2019-04-27 15:29:03,11.128
2019-04-27 15:29:09,11.128
2019-04-27 15:29:15,11.110
2019-04-27 15:29:21,11.136
2019-04-27 15:29:27,11.119
2019-04-27 15:29:33,11.110
2019-04-27 15:29:39,11.128
2019-04-27 15:29:45,11.102
2019-04-27 15:29:51,11.128
2019-04-27 15:29:57,11.093
2019-04-27 15:30:03,11.110
2019-04-27 15:30:09,11.119
2019-04-27 15:30:15,11.110
2019-04-27 15:30:21,11.145
2019-04-27 15:30:28,11.128
2019-04-27 15:30:34,11.042
2019-04-27 15:30:40,11.128
2019-04-27 15:30:46,11.119
2019-04-27 15:30:52,11.128
2019-04-27 15:30:58,11.119
2019-04-27 15:31:04,11.119
2019-04-27 15:31:10,11.145
2019-04-27 15:31:16,11.119
2019-04-27 15:31:22,11.145
2019-04-27 15:31:28,11.093
2019-04-27 15:31:34,11.128
2019-04-27 15:31:40,11.136
2019-04-27 15:31:46,11.128
2019-04-27 15:31:52,11.128
2019-04-27 15:31:58,11.136
2019-04-27 15:32:04,11.128
2019-04-27 15:32:10,11.128
2019-04-27 15:32:16,11.119
2019-04-27 15:32:22,11.136
2019-04-27 15:32:28,11.136
2019-04-27 15:32:34,11.136
2019-04-27 15:32:40,11.145
2019-04-27 15:32:46,11.136
2019-04-27 15:32:52,11.076
2019-04-27 15:32:58,11.119
2019-04-27 15:33:04,11.145
2019-04-27 15:33:10,11.128
2019-04-27 15:33:16,11.110
2019-04-27 15:33:22,11.136
2019-04-27 15:33:28,11.153
2019-04-27 15:33:34,11.162
2019-04-27 15:33:40,11.153
2019-04-27 15:33:46,11.153
2019-04-27 15:33:52,11.145
2019-04-27 15:33:58,11.153
2019-04-27 15:34:04,11.170
2019-04-27 15:34:10,11.145
2019-04-27 15:34:16,11.153
2019-04-27 15:34:22,11.145
2019-04-27 15:34:28,13.509
2019-04-27 15:34:34,11.145
2019-04-27 15:34:40,11.136
2019-04-27 15:34:46,11.102
2019-04-27 15:34:52,10.339
2019-04-27 15:34:58,11.145
2019-04-27 15:35:04,11.162
2019-04-27 15:35:10,11.145
2019-04-27 15:35:16,11.145
2019-04-27 15:35:22,11.170
2019-04-27 15:35:28,11.145
2019-04-27 15:35:34,11.128
2019-04-27 15:35:40,11.162
2019-04-27 15:35:46,11.145
2019-04-27 15:35:52,11.153
2019-04-27 15:35:58,11.162
2019-04-27 15:36:04,11.162
2019-04-27 15:36:10,11.162
2019-04-27 15:36:16,11.153
2019-04-27 15:36:22,11.170
2019-04-27 15:36:28,11.162
2019-04-27 15:36:34,11.170
2019-04-27 15:36:40,11.153
2019-04-27 15:36:46,11.162
2019-04-27 15:36:52,11.179
2019-04-27 15:36:58,11.162
2019-04-27 15:37:04,11.153
2019-04-27 15:37:10,11.179
2019-04-27 15:37:16,11.162
2019-04-27 15:37:22,11.162
2019-04-27 15:37:28,11.102
2019-04-27 15:37:34,11.145
2019-04-27 15:37:40,11.145
2019-04-27 15:37:46,11.162
2019-04-27 15:37:52,11.153
2019-04-27 15:37:58,11.162
2019-04-27 15:38:04,11.153
2019-04-27 15:38:10,11.162
2019-04-27 15:38:16,11.162
2019-04-27 15:38:22,11.145
2019-04-27 15:38:28,11.153
2019-04-27 15:38:34,11.153
2019-04-27 15:38:40,11.162
2019-04-27 15:38:46,11.170
2019-04-27 15:38:52,11.179
2019-04-27 15:38:58,11.162
2019-04-27 15:39:04,11.179
2019-04-27 15:39:10,11.162
2019-04-27 15:39:16,11.170
2019-04-27 15:39:22,11.145
2019-04-27 15:39:28,11.153
2019-04-27 15:39:34,11.179
2019-04-27 15:39:40,11.170
2019-04-27 15:39:46,11.102
2019-04-27 15:39:52,11.179
2019-04-27 15:39:58,11.187
2019-04-27 15:40:04,11.187
2019-04-27 15:40:10,11.179
2019-04-27 15:40:16,11.179
2019-04-27 15:40:22,13.775
2019-04-27 15:40:28,11.153
2019-04-27 15:40:34,11.153
2019-04-27 15:40:40,11.179
2019-04-27 15:40:46,10.365
2019-04-27 15:40:52,11.179
2019-04-27 15:40:58,11.153
2019-04-27 15:41:04,11.179
2019-04-27 15:41:10,11.179
2019-04-27 15:41:16,11.170
2019-04-27 15:41:22,11.145
2019-04-27 15:41:28,11.119
2019-04-27 15:41:34,11.196
2019-04-27 15:41:40,11.187
2019-04-27 15:41:46,11.170
2019-04-27 15:41:52,11.187
2019-04-27 15:41:58,11.170
2019-04-27 15:42:04,11.179
2019-04-27 15:42:10,11.179
2019-04-27 15:42:16,11.170
2019-04-27 15:42:22,11.179
2019-04-27 15:42:28,11.179
2019-04-27 15:42:34,11.179
2019-04-27 15:42:40,11.170
2019-04-27 15:42:46,11.179
2019-04-27 15:42:52,11.153
2019-04-27 15:42:58,11.170
2019-04-27 15:43:04,11.179
2019-04-27 15:43:10,11.196
2019-04-27 15:43:16,11.145
2019-04-27 15:43:22,11.196
2019-04-27 15:43:28,11.196
2019-04-27 15:43:34,11.196
2019-04-27 15:43:40,11.170
2019-04-27 15:43:46,11.196
2019-04-27 15:43:52,11.196
2019-04-27 15:43:58,11.187
2019-04-27 15:44:04,11.196
2019-04-27 15:44:10,11.205
2019-04-27 15:44:16,11.187
2019-04-27 15:44:22,11.187
2019-04-27 15:44:28,11.205
2019-04-27 15:44:34,11.213
2019-04-27 15:44:40,11.222
2019-04-27 15:44:46,11.196
2019-04-27 15:44:52,11.187
2019-04-27 15:44:58,11.205
2019-04-27 15:45:04,11.187
2019-04-27 15:45:10,11.153
2019-04-27 15:45:16,11.196
2019-04-27 15:45:23,11.196
2019-04-27 15:45:29,11.222
2019-04-27 15:45:35,11.153
2019-04-27 15:45:41,11.205
2019-04-27 15:45:47,11.196
2019-04-27 15:45:53,10.425
2019-04-27 15:45:59,11.179
2019-04-27 15:46:05,11.213
2019-04-27 15:46:11,11.222
2019-04-27 15:46:17,10.425
2019-04-27 15:46:23,11.222
2019-04-27 15:46:29,11.230
2019-04-27 15:46:35,11.222
2019-04-27 15:46:41,11.213
2019-04-27 15:46:47,11.205
2019-04-27 15:46:53,11.196
2019-04-27 15:46:59,11.205
2019-04-27 15:47:05,11.205
2019-04-27 15:47:11,11.222
2019-04-27 15:47:17,11.230
2019-04-27 15:47:23,11.187
2019-04-27 15:47:29,11.196
2019-04-27 15:47:35,11.179
2019-04-27 15:47:41,11.196
2019-04-27 15:47:47,11.187
2019-04-27 15:47:53,11.205
2019-04-27 15:47:59,11.222
2019-04-27 15:48:05,11.222
2019-04-27 15:48:11,11.205
2019-04-27 15:48:17,11.230
2019-04-27 15:48:23,11.213
2019-04-27 15:48:29,11.239
2019-04-27 15:48:35,11.230
2019-04-27 15:48:41,11.239
2019-04-27 15:48:47,11.247
2019-04-27 15:48:53,11.205
2019-04-27 15:48:59,11.239
2019-04-27 15:49:05,11.213
2019-04-27 15:49:11,11.230
2019-04-27 15:49:17,11.213
2019-04-27 15:49:23,11.230
2019-04-27 15:49:29,11.247
2019-04-27 15:49:35,11.230
2019-04-27 15:49:41,11.239
2019-04-27 15:49:47,11.213
2019-04-27 15:49:53,11.222
2019-04-27 15:49:59,11.230
2019-04-27 15:50:05,11.213
2019-04-27 15:50:11,11.162
2019-04-27 15:50:17,11.247
2019-04-27 15:50:23,11.247
2019-04-27 15:50:29,11.230
2019-04-27 15:50:35,11.239
2019-04-27 15:50:41,11.239
2019-04-27 15:50:47,11.247
2019-04-27 15:50:53,11.239
2019-04-27 15:50:59,10.434
2019-04-27 15:51:05,11.187
2019-04-27 15:51:11,11.222
2019-04-27 15:51:17,11.230
2019-04-27 15:51:23,10.451
2019-04-27 15:51:29,11.256
2019-04-27 15:51:35,11.239
2019-04-27 15:51:41,11.222
2019-04-27 15:51:47,11.230
2019-04-27 15:51:53,11.239
2019-04-27 15:51:59,11.256
2019-04-27 15:52:05,11.213
2019-04-27 15:52:11,11.256
2019-04-27 15:52:17,11.247
2019-04-27 15:52:23,11.256
2019-04-27 15:52:29,11.222
2019-04-27 15:52:35,11.256
2019-04-27 15:52:41,11.239
2019-04-27 15:52:47,11.265
2019-04-27 15:52:53,11.187
2019-04-27 15:52:59,11.230
2019-04-27 15:53:05,11.247
2019-04-27 15:53:11,11.247
2019-04-27 15:53:17,11.256
2019-04-27 15:53:23,11.230
2019-04-27 15:53:29,11.265
2019-04-27 15:53:35,11.273
2019-04-27 15:53:41,11.247
2019-04-27 15:53:47,11.256
2019-04-27 15:53:53,11.239
2019-04-27 15:53:59,11.239
2019-04-27 15:54:05,11.247
2019-04-27 15:54:11,11.256
2019-04-27 15:54:17,11.282
2019-04-27 15:54:23,11.256
2019-04-27 15:54:29,11.265
2019-04-27 15:54:35,11.256
2019-04-27 15:54:41,11.265
2019-04-27 15:54:47,11.239
2019-04-27 15:54:53,11.247
2019-04-27 15:54:59,11.282
2019-04-27 15:55:05,11.265
2019-04-27 15:55:11,11.230
2019-04-27 15:55:17,11.282
2019-04-27 15:55:23,11.265
2019-04-27 15:55:29,11.282
2019-04-27 15:55:35,11.273
2019-04-27 15:55:41,11.299
2019-04-27 15:55:47,11.265
2019-04-27 15:55:53,11.273
2019-04-27 15:55:59,11.290
2019-04-27 15:56:05,10.485
2019-04-27 15:56:11,11.290
2019-04-27 15:56:17,11.282
2019-04-27 15:56:23,11.273
2019-04-27 15:56:29,10.511
2019-04-27 15:56:35,11.273
2019-04-27 15:56:41,11.230
2019-04-27 15:56:47,11.273
2019-04-27 15:56:53,11.273
2019-04-27 15:56:59,11.299
2019-04-27 15:57:05,11.290
2019-04-27 15:57:11,11.256
2019-04-27 15:57:17,11.282
2019-04-27 15:57:23,11.282
2019-04-27 15:57:29,11.325
2019-04-27 15:57:35,11.299
2019-04-27 15:57:41,11.307
2019-04-27 15:57:47,11.282
2019-04-27 15:57:53,11.307
2019-04-27 15:57:59,11.282
2019-04-27 15:58:05,11.290
