Date Time          ,Battery Voltage
2019-05-05 12:06:31,10.982
2019-05-05 12:06:37,11.025
2019-05-05 12:06:43,10.965
2019-05-05 12:06:49,10.973
2019-05-05 12:06:55,10.982
2019-05-05 12:07:01,10.168
2019-05-05 12:07:07,10.973
2019-05-05 12:07:13,10.990
2019-05-05 12:07:19,10.965
2019-05-05 12:07:25,10.990
2019-05-05 12:07:31,10.973
2019-05-05 12:07:37,10.990
2019-05-05 12:07:43,10.965
2019-05-05 12:07:49,10.973
2019-05-05 12:07:55,10.965
2019-05-05 12:08:01,10.956
2019-05-05 12:08:07,10.999
2019-05-05 12:08:13,10.990
2019-05-05 12:08:19,10.999
2019-05-05 12:08:25,10.973
2019-05-05 12:08:31,10.973
2019-05-05 12:08:37,10.973
2019-05-05 12:08:43,10.982
2019-05-05 12:08:49,10.999
2019-05-05 12:08:55,10.982
2019-05-05 12:09:01,10.973
2019-05-05 12:09:07,10.973
2019-05-05 12:09:13,10.982
2019-05-05 12:09:19,10.990
2019-05-05 12:09:25,11.008
2019-05-05 12:09:31,10.896
2019-05-05 12:09:37,10.990
2019-05-05 12:09:43,10.999
2019-05-05 12:09:49,10.973
2019-05-05 12:09:55,10.999
2019-05-05 12:10:01,10.990
2019-05-05 12:10:07,10.973
2019-05-05 12:10:13,10.999
2019-05-05 12:10:19,10.982
2019-05-05 12:10:25,10.990
2019-05-05 12:10:31,10.922
2019-05-05 12:10:37,10.999
2019-05-05 12:10:43,10.999
2019-05-05 12:10:49,10.965
2019-05-05 12:10:55,10.990
2019-05-05 12:11:01,10.999
2019-05-05 12:11:07,10.999
2019-05-05 12:11:13,11.008
2019-05-05 12:11:19,11.008
2019-05-05 12:11:25,10.990
2019-05-05 12:11:31,10.973
2019-05-05 12:11:37,10.999
2019-05-05 12:11:43,10.168
2019-05-05 12:11:49,11.008
2019-05-05 12:11:55,10.973
2019-05-05 12:12:01,10.982
2019-05-05 12:12:07,10.408
2019-05-05 12:12:13,10.999
2019-05-05 12:12:19,10.990
2019-05-05 12:12:25,11.008
2019-05-05 12:12:31,11.008
2019-05-05 12:12:37,10.982
2019-05-05 12:12:43,10.999
2019-05-05 12:12:49,10.999
2019-05-05 12:12:55,11.008
2019-05-05 12:13:01,11.008
2019-05-05 12:13:07,10.990
2019-05-05 12:13:13,10.973
2019-05-05 12:13:19,10.990
2019-05-05 12:13:25,10.999
2019-05-05 12:13:31,10.965
2019-05-05 12:13:37,10.990
2019-05-05 12:13:43,10.973
2019-05-05 12:13:49,10.999
2019-05-05 12:13:55,11.016
2019-05-05 12:14:01,11.008
2019-05-05 12:14:07,10.999
2019-05-05 12:14:13,10.982
2019-05-05 12:14:19,10.999
2019-05-05 12:14:25,11.008
2019-05-05 12:14:31,10.982
2019-05-05 12:14:37,11.008
2019-05-05 12:14:43,10.999
2019-05-05 12:14:49,10.982
2019-05-05 12:14:55,11.008
2019-05-05 12:15:01,10.999
2019-05-05 12:15:07,10.999
2019-05-05 12:15:13,11.008
2019-05-05 12:15:19,11.016
2019-05-05 12:15:25,10.999
2019-05-05 12:15:31,10.982
2019-05-05 12:15:37,13.295
2019-05-05 12:15:43,11.008
2019-05-05 12:15:49,10.999
2019-05-05 12:15:55,11.008
2019-05-05 12:16:01,10.177
2019-05-05 12:16:08,11.008
2019-05-05 12:16:14,11.008
2019-05-05 12:16:20,11.016
2019-05-05 12:16:26,11.008
2019-05-05 12:16:32,10.999
2019-05-05 12:16:38,10.999
2019-05-05 12:16:44,11.025
2019-05-05 12:16:50,11.025
2019-05-05 12:16:56,10.982
2019-05-05 12:17:02,11.025
2019-05-05 12:17:08,11.008
2019-05-05 12:17:14,11.016
2019-05-05 12:17:20,11.008
2019-05-05 12:17:26,11.016
2019-05-05 12:17:32,10.930
2019-05-05 12:17:38,11.016
2019-05-05 12:17:44,10.990
2019-05-05 12:17:50,11.025
2019-05-05 12:17:56,11.016
2019-05-05 12:18:02,11.025
2019-05-05 12:18:08,11.025
2019-05-05 12:18:14,11.008
2019-05-05 12:18:20,10.990
2019-05-05 12:18:26,11.033
2019-05-05 12:18:32,11.025
2019-05-05 12:18:38,10.999
2019-05-05 12:18:44,11.016
2019-05-05 12:18:50,11.042
2019-05-05 12:18:56,11.025
2019-05-05 12:19:02,11.025
2019-05-05 12:19:08,11.008
2019-05-05 12:19:14,11.025
2019-05-05 12:19:20,11.025
2019-05-05 12:19:26,11.033
2019-05-05 12:19:32,11.016
2019-05-05 12:19:38,11.016
2019-05-05 12:19:44,11.016
2019-05-05 12:19:50,11.042
2019-05-05 12:19:56,11.016
2019-05-05 12:20:02,11.033
2019-05-05 12:20:08,11.008
2019-05-05 12:20:14,11.025
2019-05-05 12:20:20,10.177
2019-05-05 12:20:26,11.033
2019-05-05 12:20:32,11.025
2019-05-05 12:20:38,11.033
2019-05-05 12:20:44,11.025
2019-05-05 12:20:50,11.033
2019-05-05 12:20:56,11.042
2019-05-05 12:21:02,11.033
2019-05-05 12:21:08,11.025
2019-05-05 12:21:14,11.033
2019-05-05 12:21:20,11.025
2019-05-05 12:21:26,11.025
2019-05-05 12:21:32,11.042
2019-05-05 12:21:38,11.016
2019-05-05 12:21:44,11.033
2019-05-05 12:21:50,11.033
2019-05-05 12:21:56,11.025
2019-05-05 12:22:02,11.042
2019-05-05 12:22:08,11.025
2019-05-05 12:22:14,10.999
2019-05-05 12:22:20,11.050
2019-05-05 12:22:26,11.050
2019-05-05 12:22:32,11.033
2019-05-05 12:22:38,11.025
2019-05-05 12:22:44,11.016
2019-05-05 12:22:50,11.042
2019-05-05 12:22:56,11.033
2019-05-05 12:23:02,11.042
2019-05-05 12:23:08,11.050
2019-05-05 12:23:14,10.990
2019-05-05 12:23:20,11.042
2019-05-05 12:23:26,10.211
2019-05-05 12:23:32,11.033
2019-05-05 12:23:38,11.042
2019-05-05 12:23:44,11.033
2019-05-05 12:23:50,11.042
2019-05-05 12:23:56,11.042
2019-05-05 12:24:02,11.042
2019-05-05 12:24:08,11.016
2019-05-05 12:24:14,11.033
2019-05-05 12:24:20,11.042
2019-05-05 12:24:26,11.025
2019-05-05 12:24:32,11.042
2019-05-05 12:24:38,11.059
2019-05-05 12:24:44,11.016
2019-05-05 12:24:50,11.042
2019-05-05 12:24:56,11.059
2019-05-05 12:25:02,11.042
2019-05-05 12:25:08,11.033
2019-05-05 12:25:14,11.042
2019-05-05 12:25:20,11.050
2019-05-05 12:25:26,11.050
2019-05-05 12:25:32,11.050
2019-05-05 12:25:38,11.059
2019-05-05 12:25:44,11.016
2019-05-05 12:25:50,11.050
2019-05-05 12:25:56,11.050
2019-05-05 12:26:02,11.059
2019-05-05 12:26:08,11.059
2019-05-05 12:26:14,11.068
2019-05-05 12:26:20,11.042
2019-05-05 12:26:26,11.050
2019-05-05 12:26:32,10.211
2019-05-05 12:26:38,11.059
2019-05-05 12:26:44,11.059
2019-05-05 12:26:50,11.042
2019-05-05 12:26:56,11.068
2019-05-05 12:27:02,11.059
2019-05-05 12:27:08,11.042
2019-05-05 12:27:14,11.059
2019-05-05 12:27:20,11.059
2019-05-05 12:27:26,11.050
2019-05-05 12:27:32,11.059
2019-05-05 12:27:38,11.050
2019-05-05 12:27:44,11.042
2019-05-05 12:27:50,11.059
2019-05-05 12:27:56,11.042
2019-05-05 12:28:02,11.025
2019-05-05 12:28:08,11.033
2019-05-05 12:28:14,11.025
2019-05-05 12:28:20,11.050
2019-05-05 12:28:26,11.042
2019-05-05 12:28:32,11.059
2019-05-05 12:28:39,11.042
2019-05-05 12:28:45,11.059
2019-05-05 12:28:51,11.162
2019-05-05 12:28:57,11.050
2019-05-05 12:29:03,11.068
2019-05-05 12:29:09,11.042
2019-05-05 12:29:15,11.076
2019-05-05 12:29:21,11.076
2019-05-05 12:29:27,11.068
2019-05-05 12:29:33,11.050
2019-05-05 12:29:39,11.059
2019-05-05 12:29:45,11.050
2019-05-05 12:29:51,11.076
2019-05-05 12:29:57,11.059
2019-05-05 12:30:03,11.033
2019-05-05 12:30:09,11.059
2019-05-05 12:30:15,11.059
2019-05-05 12:30:21,11.076
2019-05-05 12:30:27,11.068
2019-05-05 12:30:33,11.050
2019-05-05 12:30:39,11.059
2019-05-05 12:30:45,11.093
2019-05-05 12:30:51,11.085
2019-05-05 12:30:57,11.076
2019-05-05 12:31:03,11.050
2019-05-05 12:31:09,11.085
2019-05-05 12:31:15,11.068
2019-05-05 12:31:21,11.076
2019-05-05 12:31:27,11.102
2019-05-05 12:31:33,10.237
2019-05-05 12:31:39,11.059
2019-05-05 12:31:45,11.076
2019-05-05 12:31:51,11.076
2019-05-05 12:31:57,11.085
2019-05-05 12:32:03,11.068
2019-05-05 12:32:09,11.050
2019-05-05 12:32:15,11.076
2019-05-05 12:32:21,11.050
2019-05-05 12:32:27,11.033
2019-05-05 12:32:33,11.042
2019-05-05 12:32:39,11.093
2019-05-05 12:32:45,11.068
2019-05-05 12:32:51,11.076
2019-05-05 12:32:57,11.076
2019-05-05 12:33:03,11.085
2019-05-05 12:33:09,11.050
2019-05-05 12:33:15,11.050
2019-05-05 12:33:21,11.076
2019-05-05 12:33:27,11.068
2019-05-05 12:33:33,11.102
2019-05-05 12:33:39,11.059
2019-05-05 12:33:45,11.076
2019-05-05 12:33:51,11.059
2019-05-05 12:33:57,11.068
2019-05-05 12:34:03,11.076
2019-05-05 12:34:09,11.008
2019-05-05 12:34:15,10.237
2019-05-05 12:34:21,11.093
2019-05-05 12:34:27,11.102
2019-05-05 12:34:33,11.085
2019-05-05 12:34:39,11.102
2019-05-05 12:34:45,11.068
2019-05-05 12:34:51,11.093
2019-05-05 12:34:57,11.076
2019-05-05 12:35:03,11.068
2019-05-05 12:35:09,11.068
2019-05-05 12:35:15,11.093
2019-05-05 12:35:21,11.085
2019-05-05 12:35:27,11.076
2019-05-05 12:35:33,11.085
2019-05-05 12:35:39,11.093
2019-05-05 12:35:45,11.093
2019-05-05 12:35:51,11.085
2019-05-05 12:35:57,11.102
2019-05-05 12:36:03,11.102
2019-05-05 12:36:09,11.068
2019-05-05 12:36:15,11.068
2019-05-05 12:36:21,11.085
2019-05-05 12:36:27,11.093
2019-05-05 12:36:33,11.085
2019-05-05 12:36:39,11.085
2019-05-05 12:36:45,11.076
2019-05-05 12:36:51,11.102
2019-05-05 12:36:57,10.262
2019-05-05 12:37:03,11.102
2019-05-05 12:37:09,11.085
2019-05-05 12:37:15,11.085
2019-05-05 12:37:21,11.085
2019-05-05 12:37:27,11.085
2019-05-05 12:37:33,11.068
2019-05-05 12:37:39,11.110
2019-05-05 12:37:45,11.110
2019-05-05 12:37:51,11.110
2019-05-05 12:37:57,11.102
2019-05-05 12:38:03,11.119
2019-05-05 12:38:09,11.093
2019-05-05 12:38:15,11.085
2019-05-05 12:38:21,11.085
2019-05-05 12:38:27,11.110
2019-05-05 12:38:33,11.085
2019-05-05 12:38:39,11.102
2019-05-05 12:38:45,11.110
2019-05-05 12:38:51,11.102
2019-05-05 12:38:57,11.102
2019-05-05 12:39:03,11.102
2019-05-05 12:39:09,11.102
2019-05-05 12:39:15,11.110
2019-05-05 12:39:21,11.076
2019-05-05 12:39:27,11.102
2019-05-05 12:39:33,11.093
2019-05-05 12:39:39,11.205
2019-05-05 12:39:45,11.102
2019-05-05 12:39:51,11.110
2019-05-05 12:39:57,11.102
2019-05-05 12:40:03,10.279
2019-05-05 12:40:09,11.128
2019-05-05 12:40:15,11.102
2019-05-05 12:40:21,11.119
2019-05-05 12:40:27,11.102
2019-05-05 12:40:33,11.110
2019-05-05 12:40:39,11.093
2019-05-05 12:40:45,11.102
2019-05-05 12:40:51,11.119
2019-05-05 12:40:57,11.102
2019-05-05 12:41:03,11.110
2019-05-05 12:41:09,11.110
2019-05-05 12:41:15,11.128
2019-05-05 12:41:21,11.110
2019-05-05 12:41:27,11.110
2019-05-05 12:41:33,11.119
2019-05-05 12:41:39,11.128
2019-05-05 12:41:45,11.102
2019-05-05 12:41:51,11.119
2019-05-05 12:41:57,11.136
2019-05-05 12:42:03,11.119
2019-05-05 12:42:09,11.102
2019-05-05 12:42:15,11.110
2019-05-05 12:42:21,11.110
2019-05-05 12:42:27,11.110
2019-05-05 12:42:33,11.093
2019-05-05 12:42:39,11.102
2019-05-05 12:42:45,10.288
2019-05-05 12:42:51,11.119
2019-05-05 12:42:57,11.136
2019-05-05 12:43:03,11.119
2019-05-05 12:43:09,11.136
2019-05-05 12:43:15,11.110
2019-05-05 12:43:21,11.128
2019-05-05 12:43:27,11.128
2019-05-05 12:43:33,11.110
2019-05-05 12:43:39,11.128
2019-05-05 12:43:45,11.128
2019-05-05 12:43:52,11.119
2019-05-05 12:43:58,11.136
2019-05-05 12:44:04,11.136
2019-05-05 12:44:10,11.059
2019-05-05 12:44:16,11.128
2019-05-05 12:44:22,11.136
2019-05-05 12:44:28,11.145
2019-05-05 12:44:34,11.136
2019-05-05 12:44:40,11.145
2019-05-05 12:44:46,11.145
2019-05-05 12:44:52,11.136
2019-05-05 12:44:58,11.128
2019-05-05 12:45:04,11.128
2019-05-05 12:45:10,11.145
2019-05-05 12:45:16,11.128
2019-05-05 12:45:22,11.145
2019-05-05 12:45:28,11.145
2019-05-05 12:45:34,11.128
2019-05-05 12:45:40,11.145
2019-05-05 12:45:46,11.136
2019-05-05 12:45:52,11.282
2019-05-05 12:45:58,11.145
2019-05-05 12:46:04,11.136
2019-05-05 12:46:10,11.145
2019-05-05 12:46:16,10.305
2019-05-05 12:46:22,11.162
2019-05-05 12:46:28,11.128
2019-05-05 12:46:34,11.145
2019-05-05 12:46:40,11.128
2019-05-05 12:46:46,11.153
2019-05-05 12:46:52,11.162
2019-05-05 12:46:58,11.145
2019-05-05 12:47:04,11.162
2019-05-05 12:47:10,11.145
2019-05-05 12:47:16,11.162
2019-05-05 12:47:22,11.153
2019-05-05 12:47:28,11.145
2019-05-05 12:47:34,11.145
2019-05-05 12:47:40,11.145
2019-05-05 12:47:46,11.170
2019-05-05 12:47:52,11.153
2019-05-05 12:47:58,11.153
2019-05-05 12:48:04,11.162
2019-05-05 12:48:10,11.153
2019-05-05 12:48:16,11.162
2019-05-05 12:48:22,11.153
2019-05-05 12:48:28,11.145
2019-05-05 12:48:34,11.162
2019-05-05 12:48:40,11.162
2019-05-05 12:48:46,11.170
2019-05-05 12:48:52,11.170
2019-05-05 12:48:58,11.170
2019-05-05 12:49:04,11.145
2019-05-05 12:49:10,11.145
2019-05-05 12:49:16,11.153
2019-05-05 12:49:22,10.322
2019-05-05 12:49:28,11.170
2019-05-05 12:49:34,11.179
2019-05-05 12:49:40,11.179
2019-05-05 12:49:46,11.179
2019-05-05 12:49:52,11.170
2019-05-05 12:49:58,11.170
2019-05-05 12:50:04,11.162
2019-05-05 12:50:10,11.170
2019-05-05 12:50:16,11.170
2019-05-05 12:50:22,11.170
2019-05-05 12:50:28,11.162
2019-05-05 12:50:34,11.170
2019-05-05 12:50:40,11.179
2019-05-05 12:50:46,11.170
2019-05-05 12:50:52,11.170
2019-05-05 12:50:58,11.162
2019-05-05 12:51:04,11.179
2019-05-05 12:51:10,11.179
2019-05-05 12:51:16,11.179
2019-05-05 12:51:22,11.170
2019-05-05 12:51:28,11.170
2019-05-05 12:51:34,11.187
2019-05-05 12:51:40,11.153
2019-05-05 12:51:46,11.179
2019-05-05 12:51:52,11.179
2019-05-05 12:51:58,11.170
2019-05-05 12:52:04,11.187
2019-05-05 12:52:10,11.170
2019-05-05 12:52:16,11.170
2019-05-05 12:52:22,11.187
2019-05-05 12:52:28,10.348
2019-05-05 12:52:34,11.187
2019-05-05 12:52:40,11.187
2019-05-05 12:52:46,11.179
2019-05-05 12:52:52,11.187
2019-05-05 12:52:58,11.187
2019-05-05 12:53:04,11.179
2019-05-05 12:53:10,11.170
2019-05-05 12:53:16,11.179
2019-05-05 12:53:22,11.179
2019-05-05 12:53:28,11.179
2019-05-05 12:53:34,11.187
2019-05-05 12:53:40,11.205
2019-05-05 12:53:46,11.187
2019-05-05 12:53:52,11.196
2019-05-05 12:53:58,11.179
2019-05-05 12:54:04,11.196
2019-05-05 12:54:10,11.187
2019-05-05 12:54:16,11.187
2019-05-05 12:54:22,11.170
2019-05-05 12:54:28,11.196
2019-05-05 12:54:34,11.196
2019-05-05 12:54:40,11.196
2019-05-05 12:54:46,11.196
2019-05-05 12:54:52,11.187
2019-05-05 12:54:58,11.196
2019-05-05 12:55:04,11.196
2019-05-05 12:55:10,10.374
2019-05-05 12:55:16,11.196
2019-05-05 12:55:22,11.205
2019-05-05 12:55:28,11.196
2019-05-05 12:55:34,11.187
2019-05-05 12:55:40,11.205
2019-05-05 12:55:46,11.205
2019-05-05 12:55:52,11.187
2019-05-05 12:55:58,11.170
2019-05-05 12:56:04,11.205
2019-05-05 12:56:10,11.196
2019-05-05 12:56:16,11.179
2019-05-05 12:56:22,11.187
2019-05-05 12:56:28,11.213
2019-05-05 12:56:34,11.162
2019-05-05 12:56:40,11.179
2019-05-05 12:56:46,11.196
2019-05-05 12:56:52,11.222
2019-05-05 12:56:58,11.205
2019-05-05 12:57:04,11.213
2019-05-05 12:57:10,11.205
2019-05-05 12:57:16,11.205
2019-05-05 12:57:22,11.205
2019-05-05 12:57:28,11.196
2019-05-05 12:57:34,11.196
2019-05-05 12:57:40,11.205
2019-05-05 12:57:46,11.187
2019-05-05 12:57:52,11.273
2019-05-05 12:57:58,11.213
2019-05-05 12:58:04,11.205
2019-05-05 12:58:10,11.213
2019-05-05 12:58:16,10.374
2019-05-05 12:58:22,11.196
2019-05-05 12:58:28,11.205
2019-05-05 12:58:34,11.205
2019-05-05 12:58:41,11.213
2019-05-05 12:58:47,11.205
2019-05-05 12:58:53,11.213
2019-05-05 12:58:59,11.213
2019-05-05 12:59:05,11.222
2019-05-05 12:59:11,11.205
2019-05-05 12:59:17,11.213
2019-05-05 12:59:23,11.222
2019-05-05 12:59:29,11.222
2019-05-05 12:59:35,11.222
2019-05-05 12:59:41,11.222
2019-05-05 12:59:47,11.239
2019-05-05 12:59:53,11.205
2019-05-05 12:59:59,11.230
2019-05-05 13:00:05,11.205
2019-05-05 13:00:11,11.230
2019-05-05 13:00:17,11.239
2019-05-05 13:00:23,11.213
2019-05-05 13:00:29,11.230
2019-05-05 13:00:35,11.222
2019-05-05 13:00:41,11.230
2019-05-05 13:00:47,11.230
2019-05-05 13:00:53,11.247
2019-05-05 13:00:59,10.408
2019-05-05 13:01:05,11.247
2019-05-05 13:01:11,11.222
2019-05-05 13:01:17,11.213
2019-05-05 13:01:23,11.213
2019-05-05 13:01:29,11.247
2019-05-05 13:01:35,11.230
2019-05-05 13:01:41,11.222
2019-05-05 13:01:47,11.222
2019-05-05 13:01:53,11.213
2019-05-05 13:01:59,11.222
2019-05-05 13:02:05,11.230
2019-05-05 13:02:11,11.230
2019-05-05 13:02:17,11.230
2019-05-05 13:02:23,11.222
2019-05-05 13:02:29,11.230
2019-05-05 13:02:35,11.205
2019-05-05 13:02:41,11.239
2019-05-05 13:02:47,11.230
2019-05-05 13:02:53,11.239
2019-05-05 13:02:59,11.239
2019-05-05 13:03:05,11.230
2019-05-05 13:03:11,11.239
2019-05-05 13:03:17,10.416
2019-05-05 13:03:23,11.247
2019-05-05 13:03:29,11.230
2019-05-05 13:03:35,11.222
2019-05-05 13:03:41,11.265
2019-05-05 13:03:47,11.239
2019-05-05 13:03:53,11.247
2019-05-05 13:03:59,11.247
2019-05-05 13:04:05,11.256
2019-05-05 13:04:11,11.230
2019-05-05 13:04:17,11.247
2019-05-05 13:04:23,11.230
2019-05-05 13:04:29,11.239
2019-05-05 13:04:35,11.239
2019-05-05 13:04:41,11.265
2019-05-05 13:04:47,11.230
2019-05-05 13:04:53,11.256
2019-05-05 13:04:59,11.247
2019-05-05 13:05:05,11.230
2019-05-05 13:05:11,11.247
2019-05-05 13:05:17,11.239
2019-05-05 13:05:23,11.230
2019-05-05 13:05:29,11.256
2019-05-05 13:05:35,11.239
2019-05-05 13:05:41,11.239
2019-05-05 13:05:47,11.256
2019-05-05 13:05:53,11.256
2019-05-05 13:05:59,10.451
2019-05-05 13:06:05,11.265
2019-05-05 13:06:11,11.256
2019-05-05 13:06:17,11.247
2019-05-05 13:06:23,11.247
2019-05-05 13:06:29,11.256
2019-05-05 13:06:35,11.213
2019-05-05 13:06:41,11.239
2019-05-05 13:06:47,11.273
2019-05-05 13:06:53,11.290
2019-05-05 13:06:59,11.282
2019-05-05 13:07:05,11.256
2019-05-05 13:07:11,11.282
2019-05-05 13:07:17,11.282
2019-05-05 13:07:23,11.273
2019-05-05 13:07:29,11.256
2019-05-05 13:07:35,11.170
2019-05-05 13:07:41,11.273
2019-05-05 13:07:47,11.256
2019-05-05 13:07:53,11.282
2019-05-05 13:07:59,11.256
2019-05-05 13:08:05,11.265
2019-05-05 13:08:11,11.256
2019-05-05 13:08:17,11.727
2019-05-05 13:08:23,11.299
2019-05-05 13:08:29,11.273
2019-05-05 13:08:35,11.247
2019-05-05 13:08:41,11.290
2019-05-05 13:08:47,11.299
2019-05-05 13:08:53,11.299
2019-05-05 13:08:59,11.290
2019-05-05 13:09:05,11.299
2019-05-05 13:09:11,11.256
2019-05-05 13:09:17,11.307
2019-05-05 13:09:23,11.290
2019-05-05 13:09:29,11.290
2019-05-05 13:09:35,11.273
2019-05-05 13:09:41,11.316
2019-05-05 13:09:47,11.273
2019-05-05 13:09:53,11.325
2019-05-05 13:09:59,11.299
2019-05-05 13:10:05,11.282
2019-05-05 13:10:11,11.307
2019-05-05 13:10:17,11.299
2019-05-05 13:10:23,11.325
2019-05-05 13:10:29,11.316
2019-05-05 13:10:35,11.290
2019-05-05 13:10:41,11.290
2019-05-05 13:10:47,11.299
2019-05-05 13:10:53,11.316
2019-05-05 13:10:59,10.468
2019-05-05 13:11:05,11.282
2019-05-05 13:11:11,11.316
2019-05-05 13:11:17,11.307
2019-05-05 13:11:23,11.290
2019-05-05 13:11:29,11.316
2019-05-05 13:11:35,11.273
2019-05-05 13:11:41,11.299
2019-05-05 13:11:47,11.325
2019-05-05 13:11:53,11.307
2019-05-05 13:11:59,11.350
2019-05-05 13:12:05,11.307
2019-05-05 13:12:11,11.299
2019-05-05 13:12:17,11.299
2019-05-05 13:12:23,11.333
2019-05-05 13:12:29,11.325
2019-05-05 13:12:35,11.307
2019-05-05 13:12:41,11.265
2019-05-05 13:12:48,11.350
2019-05-05 13:12:54,11.325
2019-05-05 13:13:00,11.333
2019-05-05 13:13:06,11.342
2019-05-05 13:13:12,11.333
2019-05-05 13:13:18,11.316
2019-05-05 13:13:24,11.359
2019-05-05 13:13:30,11.333
2019-05-05 13:13:36,11.359
2019-05-05 13:13:42,11.316
2019-05-05 13:13:48,11.342
2019-05-05 13:13:54,11.333
2019-05-05 13:14:00,11.333
2019-05-05 13:14:06,11.342
2019-05-05 13:14:12,11.307
2019-05-05 13:14:18,11.350
2019-05-05 13:14:24,11.359
2019-05-05 13:14:30,10.536
2019-05-05 13:14:36,11.350
2019-05-05 13:14:42,11.350
2019-05-05 13:14:48,11.350
2019-05-05 13:14:54,11.350
2019-05-05 13:15:00,11.359
2019-05-05 13:15:06,11.307
2019-05-05 13:15:12,11.342
2019-05-05 13:15:18,11.350
2019-05-05 13:15:24,11.342
2019-05-05 13:15:30,11.367
2019-05-05 13:15:36,11.376
2019-05-05 13:15:42,11.342
2019-05-05 13:15:48,11.376
2019-05-05 13:15:54,11.393
2019-05-05 13:16:00,11.376
2019-05-05 13:16:06,11.393
2019-05-05 13:16:12,11.350
2019-05-05 13:16:18,11.367
2019-05-05 13:16:24,11.342
2019-05-05 13:16:30,11.385
2019-05-05 13:16:36,11.376
2019-05-05 13:16:42,11.350
2019-05-05 13:16:48,11.393
2019-05-05 13:16:54,11.393
2019-05-05 13:17:00,11.367
2019-05-05 13:17:06,11.376
2019-05-05 13:17:12,10.536
2019-05-05 13:17:18,11.376
2019-05-05 13:17:24,11.367
2019-05-05 13:17:30,11.393
2019-05-05 13:17:36,11.410
2019-05-05 13:17:42,11.376
2019-05-05 13:17:48,11.393
2019-05-05 13:17:54,11.376
2019-05-05 13:18:00,11.393
2019-05-05 13:18:06,11.402
2019-05-05 13:18:12,11.393
2019-05-05 13:18:18,11.385
2019-05-05 13:18:24,11.410
2019-05-05 13:18:30,11.410
2019-05-05 13:18:36,11.393
2019-05-05 13:18:42,11.427
2019-05-05 13:18:48,11.410
2019-05-05 13:18:54,11.410
2019-05-05 13:19:00,11.393
2019-05-05 13:19:06,11.402
2019-05-05 13:19:12,11.393
2019-05-05 13:19:18,11.402
2019-05-05 13:19:24,11.402
2019-05-05 13:19:30,11.402
2019-05-05 13:19:36,11.393
2019-05-05 13:19:42,11.427
2019-05-05 13:19:48,11.410
2019-05-05 13:19:54,10.596
2019-05-05 13:20:00,11.402
2019-05-05 13:20:06,11.393
2019-05-05 13:20:12,11.427
2019-05-05 13:20:18,11.419
2019-05-05 13:20:24,11.436
2019-05-05 13:20:30,11.427
2019-05-05 13:20:36,11.419
2019-05-05 13:20:42,11.436
2019-05-05 13:20:48,11.427
2019-05-05 13:20:54,11.453
2019-05-05 13:21:00,11.427
2019-05-05 13:21:06,11.427
2019-05-05 13:21:12,11.419
2019-05-05 13:21:18,11.419
2019-05-05 13:21:24,11.462
2019-05-05 13:21:30,11.462
2019-05-05 13:21:36,11.444
2019-05-05 13:21:42,11.419
2019-05-05 13:21:48,11.453
2019-05-05 13:21:54,11.462
2019-05-05 13:22:00,11.470
2019-05-05 13:22:06,11.453
2019-05-05 13:22:12,11.573
2019-05-05 13:22:18,11.470
2019-05-05 13:22:24,11.453
2019-05-05 13:22:30,11.419
2019-05-05 13:22:36,10.656
2019-05-05 13:22:42,11.470
2019-05-05 13:22:48,11.436
2019-05-05 13:22:54,11.470
2019-05-05 13:23:00,11.453
2019-05-05 13:23:06,11.444
2019-05-05 13:23:12,11.462
2019-05-05 13:23:18,11.462
2019-05-05 13:23:24,11.470
2019-05-05 13:23:30,11.453
2019-05-05 13:23:36,11.453
2019-05-05 13:23:42,11.479
2019-05-05 13:23:48,11.487
2019-05-05 13:23:54,11.470
2019-05-05 13:24:00,11.462
2019-05-05 13:24:06,11.462
2019-05-05 13:24:12,11.470
2019-05-05 13:24:18,11.479
2019-05-05 13:24:24,11.470
2019-05-05 13:24:30,11.462
2019-05-05 13:24:36,11.487
2019-05-05 13:24:42,11.479
2019-05-05 13:24:48,11.470
2019-05-05 13:24:55,11.522
2019-05-05 13:25:01,11.487
2019-05-05 13:25:07,11.504
2019-05-05 13:25:13,11.513
2019-05-05 13:25:19,10.682
2019-05-05 13:25:25,11.522
2019-05-05 13:25:31,11.513
2019-05-05 13:25:37,11.522
